verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
attack,"He strongly attacked the Massachusetts governor , asserting that he would lead the nation toward higher taxes , economic stagnation and a weaker defense ",2,0,"-PRON- strongly attack the Massachusetts governor , assert that -PRON- would lead the nation toward high taxis , economic stagnation and a weak defense",PRON ADV VERB DET PROPN NOUN PUNCT VERB SCONJ PRON VERB VERB DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN CCONJ DET ADJ NOUN,"PRP RB VBD DT NNP NN , VBG IN PRP MD VB DT NN IN JJR NNS , JJ NN CC DT JJR NN",nsubj advmod ROOT det compound dobj punct advcl mark nsubj aux ccomp det dobj prep amod pobj punct amod conj cc det amod conj,Massachusetts,"[('He', 'PRP', 'O'), ('strongly', 'RB', 'O'), ('attacked', 'VBD', 'O'), ('the', 'DT', 'O'), ('Massachusetts', 'NNP', 'B-GPE'), ('governor', 'NN', 'O'), (',', ',', 'O'), ('asserting', 'VBG', 'O'), ('that', 'IN', 'O'), ('he', 'PRP', 'O'), ('would', 'MD', 'O'), ('lead', 'VB', 'O'), ('the', 'DT', 'O'), ('nation', 'NN', 'O'), ('toward', 'IN', 'O'), ('higher', 'JJR', 'O'), ('taxes', 'NNS', 'O'), (',', ',', 'O'), ('economic', 'JJ', 'O'), ('stagnation', 'NN', 'O'), ('and', 'CC', 'O'), ('a', 'DT', 'O'), ('weaker', 'JJR', 'O'), ('defense', 'NN', 'O')]","[('He', 'NP', 'He'), ('the Massachusetts governor', 'NP', 'governor'), ('he', 'NP', 'he'), ('the nation', 'NP', 'nation'), ('higher taxes', 'NP', 'taxes'), ('economic stagnation', 'NP', 'stagnation'), ('a weaker defense', 'NP', 'defense')]",none,neutral,"{'neg': 0.223, 'neu': 0.642, 'pos': 0.136, 'compound': -0.5106}"
pour,"As clients pour into the issues , prices jump ",2,0,"as client pour into the issue , price jump",SCONJ NOUN VERB ADP DET NOUN PUNCT NOUN VERB,"IN NNS VBP IN DT NNS , NNS VBP",mark nsubj advcl prep det pobj punct nsubj ROOT,,"[('As', 'IN', 'O'), ('clients', 'NNS', 'O'), ('pour', 'VBP', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('issues', 'NNS', 'O'), (',', ',', 'O'), ('prices', 'NNS', 'O'), ('jump', 'VBP', 'O')]","[('clients', 'NP', 'clients'), ('the issues', 'NP', 'issues'), ('prices', 'NP', 'prices')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
strike,"The company said in mid - June that about 2 , 000 workers were striking six distribution centers in a dispute over wages and benefits ",14,0,"the company say in mid - June that about 2 , 000 worker be strike six distribution center in a dispute over wage and benefit",DET NOUN VERB ADP PROPN PROPN PROPN SCONJ ADV NUM PUNCT NUM NOUN AUX VERB NUM NOUN NOUN ADP DET NOUN ADP NOUN CCONJ NOUN,"DT NN VBD IN NNP NNP NNP IN RB CD , CD NNS VBD VBG CD NN NNS IN DT NN IN NNS CC NNS",det nsubj ROOT prep dep dep pobj mark advmod dep punct nummod nsubj aux ccomp nummod compound dobj prep det pobj prep pobj cc conj,mid - June about 2 six,"[('The', 'DT', 'O'), ('company', 'NN', 'O'), ('said', 'VBD', 'O'), ('in', 'IN', 'O'), ('mid', 'NNP', 'B-DATE'), ('-', 'NNP', 'I-DATE'), ('June', 'NNP', 'I-DATE'), ('that', 'IN', 'O'), ('about', 'RB', 'B-CARDINAL'), ('2', 'CD', 'I-CARDINAL'), (',', ',', 'O'), ('000', 'CD', 'O'), ('workers', 'NNS', 'O'), ('were', 'VBD', 'O'), ('striking', 'VBG', 'O'), ('six', 'CD', 'B-CARDINAL'), ('distribution', 'NN', 'O'), ('centers', 'NNS', 'O'), ('in', 'IN', 'O'), ('a', 'DT', 'O'), ('dispute', 'NN', 'O'), ('over', 'IN', 'O'), ('wages', 'NNS', 'O'), ('and', 'CC', 'O'), ('benefits', 'NNS', 'O')]","[('The company', 'NP', 'company'), ('mid - June', 'NP', 'June'), ('about 2 , 000 workers', 'NP', 'workers'), ('six distribution centers', 'NP', 'centers'), ('a dispute', 'NP', 'dispute'), ('wages', 'NP', 'wages'), ('benefits', 'NP', 'benefits')]",none,neutral,"{'neg': 0.111, 'neu': 0.782, 'pos': 0.107, 'compound': -0.0258}"
plant,"However , new - crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said ",22,0,"however , new - crop bean -- to be plant this spring -- be up on continued expectation that this year 's plant acreage wo n't exceed last year 's by much , analyst say",ADV PUNCT ADJ PUNCT NOUN NOUN PUNCT PART AUX VERB DET NOUN PUNCT AUX ADV ADP ADJ NOUN SCONJ DET NOUN PART VERB NOUN VERB PART VERB ADJ NOUN PART ADP ADJ PUNCT NOUN VERB,"RB , JJ HYPH NN NNS : TO VB VBN DT NN : VBD RB IN JJ NNS IN DT NN POS VBN NN MD RB VB JJ NN POS IN JJ , NNS VBD",advmod punct amod punct compound nsubj punct aux auxpass relcl det npadvmod punct ccomp advmod prep amod pobj mark det poss case amod nsubj aux neg acl amod npadvmod case prep pobj punct nsubj ROOT,this spring year last year 's,"[('However', 'RB', 'O'), (',', ',', 'O'), ('new', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('crop', 'NN', 'O'), ('beans', 'NNS', 'O'), ('--', ':', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('planted', 'VBN', 'O'), ('this', 'DT', 'B-DATE'), ('spring', 'NN', 'I-DATE'), ('--', ':', 'O'), ('were', 'VBD', 'O'), ('up', 'RB', 'O'), ('on', 'IN', 'O'), ('continued', 'JJ', 'O'), ('expectations', 'NNS', 'O'), ('that', 'IN', 'O'), ('this', 'DT', 'O'), ('year', 'NN', 'B-DATE'), (""'s"", 'POS', 'O'), ('planted', 'VBN', 'O'), ('acreage', 'NN', 'O'), ('wo', 'MD', 'O'), (""n't"", 'RB', 'O'), ('exceed', 'VB', 'O'), ('last', 'JJ', 'B-DATE'), ('year', 'NN', 'I-DATE'), (""'s"", 'POS', 'I-DATE'), ('by', 'IN', 'O'), ('much', 'JJ', 'O'), (',', ',', 'O'), ('analysts', 'NNS', 'O'), ('said', 'VBD', 'O')]","[('new - crop beans', 'NP', 'beans'), ('continued expectations', 'NP', 'expectations'), (""this year 's planted acreage"", 'NP', 'acreage'), ('analysts', 'NP', 'analysts')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
flood,"'' If the S & P would ' ve closed , sell orders would ' ve flooded New York '' and sent the stock market sharply lower , said one harried trader overlooking the raucous S & P trading pit ",16,0,"'' if the S & P would ' ve close , sell order would ' ve flood New York '' and send the stock market sharply lower , say one harried trader overlook the raucous S & p trading pit",PUNCT SCONJ DET PROPN CCONJ PROPN VERB PUNCT PRON VERB PUNCT NOUN NOUN VERB PUNCT PRON VERB PROPN PROPN PUNCT CCONJ VERB DET NOUN NOUN ADV ADV PUNCT VERB NUM ADJ NOUN VERB DET ADJ PROPN CCONJ NOUN NOUN NOUN,"`` IN DT NNP CC NNP MD '' PRP VBN , NN NNS MD '' PRP VBD NNP NNP '' CC VBD DT NN NN RB RBR , VBD CD JJ NN VBG DT JJ NNP CC NN NN NN",punct mark det nsubj cc conj aux punct aux advcl punct amod nsubj aux punct aux ccomp compound dobj punct cc conj det compound dobj advmod advmod punct ROOT nummod amod nsubj acl det amod nmod cc conj compound dobj,the S & P New York '' one S & P,"[(""''"", '``', 'O'), ('If', 'IN', 'O'), ('the', 'DT', 'B-ORG'), ('S', 'NNP', 'I-ORG'), ('&', 'CC', 'I-ORG'), ('P', 'NNP', 'I-ORG'), ('would', 'MD', 'O'), (""'"", ""''"", 'O'), ('ve', 'PRP', 'O'), ('closed', 'VBN', 'O'), (',', ',', 'O'), ('sell', 'NN', 'O'), ('orders', 'NNS', 'O'), ('would', 'MD', 'O'), (""'"", ""''"", 'O'), ('ve', 'PRP', 'O'), ('flooded', 'VBD', 'O'), ('New', 'NNP', 'B-GPE'), ('York', 'NNP', 'I-GPE'), (""''"", ""''"", 'I-GPE'), ('and', 'CC', 'O'), ('sent', 'VBD', 'O'), ('the', 'DT', 'O'), ('stock', 'NN', 'O'), ('market', 'NN', 'O'), ('sharply', 'RB', 'O'), ('lower', 'RBR', 'O'), (',', ',', 'O'), ('said', 'VBD', 'O'), ('one', 'CD', 'B-CARDINAL'), ('harried', 'JJ', 'O'), ('trader', 'NN', 'O'), ('overlooking', 'VBG', 'O'), ('the', 'DT', 'O'), ('raucous', 'JJ', 'O'), ('S', 'NNP', 'B-ORG'), ('&', 'CC', 'I-ORG'), ('P', 'NN', 'I-ORG'), ('trading', 'NN', 'O'), ('pit', 'NN', 'O')]","[('the S', 'NP', 'S'), ('P', 'NP', 'P'), ('sell orders', 'NP', 'orders'), ('New York', 'NP', 'York'), ('the stock market', 'NP', 'market'), ('one harried trader', 'NP', 'trader'), ('the raucous S & P trading pit', 'NP', 'pit')]",none,neutral,"{'neg': 0.141, 'neu': 0.859, 'pos': 0.0, 'compound': -0.5574}"
strike,Sometimes it struck without warning ,2,0,sometimes -PRON- strike without warning,ADV PRON VERB ADP NOUN,RB PRP VBD IN NN,advmod nsubj ROOT prep pcomp,,"[('Sometimes', 'RB', 'O'), ('it', 'PRP', 'O'), ('struck', 'VBD', 'O'), ('without', 'IN', 'O'), ('warning', 'NN', 'O')]","[('it', 'NP', 'it'), ('warning', 'NP', 'warning')]",none,neutral,"{'neg': 0.284, 'neu': 0.426, 'pos': 0.289, 'compound': 0.0093}"
stick,"'' The resale values in the Southwest are generally below what people paid for their homes , so people without the money do n't see the point in continuing and Pulte is stuck trying to sell in a dead market , '' says Barbara K. Allen , a housing analyst with Prudential - Bache Research ",32,1,"'' the resale value in the Southwest be generally below what people pay for -PRON- home , so people without the money do n't see the point in continue and Pulte be stuck try to sell in a dead market , '' say Barbara K. Allen , a housing analyst with Prudential - Bache Research",PUNCT DET NOUN NOUN ADP DET PROPN AUX ADV ADP PRON NOUN VERB ADP DET NOUN PUNCT ADV NOUN ADP DET NOUN AUX PART VERB DET NOUN ADP VERB CCONJ PROPN AUX ADJ VERB PART VERB ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PUNCT PROPN PROPN,"'' DT NN NNS IN DT NNP VBP RB IN WP NNS VBD IN PRP$ NNS , RB NNS IN DT NN VBP RB VB DT NN IN VBG CC NNP VBZ JJ VBG TO VB IN DT JJ NN , '' VBZ NNP NNP NNP , DT NN NN IN NNP HYPH NNP NNP",ROOT det compound nsubj prep det pobj ccomp advmod prep dobj nsubj pcomp prep poss pobj punct cc nsubj prep det pobj aux neg conj det dobj prep pobj cc nsubjpass auxpass conj xcomp aux xcomp prep det amod pobj punct punct ROOT compound compound nsubj punct det compound appos prep compound punct compound pobj,Southwest Pulte Barbara K. Allen Prudential - Bache Research,"[(""''"", ""''"", 'O'), ('The', 'DT', 'O'), ('resale', 'NN', 'O'), ('values', 'NNS', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Southwest', 'NNP', 'B-LOC'), ('are', 'VBP', 'O'), ('generally', 'RB', 'O'), ('below', 'IN', 'O'), ('what', 'WP', 'O'), ('people', 'NNS', 'O'), ('paid', 'VBD', 'O'), ('for', 'IN', 'O'), ('their', 'PRP$', 'O'), ('homes', 'NNS', 'O'), (',', ',', 'O'), ('so', 'RB', 'O'), ('people', 'NNS', 'O'), ('without', 'IN', 'O'), ('the', 'DT', 'O'), ('money', 'NN', 'O'), ('do', 'VBP', 'O'), (""n't"", 'RB', 'O'), ('see', 'VB', 'O'), ('the', 'DT', 'O'), ('point', 'NN', 'O'), ('in', 'IN', 'O'), ('continuing', 'VBG', 'O'), ('and', 'CC', 'O'), ('Pulte', 'NNP', 'B-ORG'), ('is', 'VBZ', 'O'), ('stuck', 'JJ', 'O'), ('trying', 'VBG', 'O'), ('to', 'TO', 'O'), ('sell', 'VB', 'O'), ('in', 'IN', 'O'), ('a', 'DT', 'O'), ('dead', 'JJ', 'O'), ('market', 'NN', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('says', 'VBZ', 'O'), ('Barbara', 'NNP', 'B-PERSON'), ('K.', 'NNP', 'I-PERSON'), ('Allen', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('a', 'DT', 'O'), ('housing', 'NN', 'O'), ('analyst', 'NN', 'O'), ('with', 'IN', 'O'), ('Prudential', 'NNP', 'B-ORG'), ('-', 'HYPH', 'I-ORG'), ('Bache', 'NNP', 'I-ORG'), ('Research', 'NNP', 'I-ORG')]","[('The resale values', 'NP', 'values'), ('the Southwest', 'NP', 'Southwest'), ('what', 'NP', 'what'), ('people', 'NP', 'people'), ('their homes', 'NP', 'homes'), ('people', 'NP', 'people'), ('the money', 'NP', 'money'), ('the point', 'NP', 'point'), ('Pulte', 'NP', 'Pulte'), ('a dead market', 'NP', 'market'), ('Barbara K. Allen', 'NP', 'Allen'), ('a housing analyst', 'NP', 'analyst'), ('Prudential - Bache Research', 'NP', 'Research')]",none,neutral,"{'neg': 0.115, 'neu': 0.836, 'pos': 0.049, 'compound': -0.5574}"
dissolve,And Ronnie Graham was so hip a laid - back comic that sometimes he did n't have to say a word to have the audience dissolve in laughter ,25,1,and Ronnie Graham be so hip a lay - back comic that sometimes -PRON- do n't have to say a word to have the audience dissolve in laughter,CCONJ PROPN PROPN AUX ADV ADJ DET VERB PUNCT NOUN NOUN SCONJ ADV PRON AUX PART AUX PART VERB DET NOUN PART AUX DET NOUN VERB ADP NOUN,CC NNP NNP VBD RB JJ DT VBN HYPH NN NN IN RB PRP VBD RB VB TO VB DT NN TO VB DT NN VB IN NN,cc compound nsubj ROOT advmod acomp det amod punct prt ROOT mark advmod nsubj aux neg relcl aux xcomp det dobj aux relcl det nsubj ccomp prep pobj,Ronnie Graham,"[('And', 'CC', 'O'), ('Ronnie', 'NNP', 'B-PERSON'), ('Graham', 'NNP', 'I-PERSON'), ('was', 'VBD', 'O'), ('so', 'RB', 'O'), ('hip', 'JJ', 'O'), ('a', 'DT', 'O'), ('laid', 'VBN', 'O'), ('-', 'HYPH', 'O'), ('back', 'NN', 'O'), ('comic', 'NN', 'O'), ('that', 'IN', 'O'), ('sometimes', 'RB', 'O'), ('he', 'PRP', 'O'), ('did', 'VBD', 'O'), (""n't"", 'RB', 'O'), ('have', 'VB', 'O'), ('to', 'TO', 'O'), ('say', 'VB', 'O'), ('a', 'DT', 'O'), ('word', 'NN', 'O'), ('to', 'TO', 'O'), ('have', 'VB', 'O'), ('the', 'DT', 'O'), ('audience', 'NN', 'O'), ('dissolve', 'VB', 'O'), ('in', 'IN', 'O'), ('laughter', 'NN', 'O')]","[('Ronnie Graham', 'NP', 'Graham'), ('a laid - back comic', 'NP', 'comic'), ('he', 'NP', 'he'), ('a word', 'NP', 'word'), ('the audience', 'NP', 'audience'), ('laughter', 'NP', 'laughter')]",none,neutral,"{'neg': 0.0, 'neu': 0.882, 'pos': 0.118, 'compound': 0.4939}"
fill,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force ",17,1,"the subject be Oedipus 's death , and perhaps because death be the one thing that still fill -PRON- with awe , the excellence of this scene transmit a shiver of the tragedy 's original force",DET NOUN AUX PROPN PART NOUN PUNCT CCONJ ADV SCONJ NOUN AUX DET NUM NOUN DET ADV VERB PRON ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADP DET NOUN PART ADJ NOUN,"DT NN VBZ NNP POS NN , CC RB IN NN VBZ DT CD NN WDT RB VBZ PRP IN NN , DT NN IN DT NN VBZ DT NN IN DT NN POS JJ NN",det nsubj ROOT poss case attr punct cc advmod mark nsubj advcl det nummod attr nsubj advmod relcl dobj prep pobj punct det nsubj prep det pobj conj det dobj prep det poss case amod pobj,Oedipus one,"[('The', 'DT', 'O'), ('subject', 'NN', 'O'), ('is', 'VBZ', 'O'), ('Oedipus', 'NNP', 'B-PERSON'), (""'s"", 'POS', 'O'), ('death', 'NN', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('perhaps', 'RB', 'O'), ('because', 'IN', 'O'), ('death', 'NN', 'O'), ('is', 'VBZ', 'O'), ('the', 'DT', 'O'), ('one', 'CD', 'B-CARDINAL'), ('thing', 'NN', 'O'), ('that', 'WDT', 'O'), ('still', 'RB', 'O'), ('fills', 'VBZ', 'O'), ('us', 'PRP', 'O'), ('with', 'IN', 'O'), ('awe', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('excellence', 'NN', 'O'), ('of', 'IN', 'O'), ('this', 'DT', 'O'), ('scene', 'NN', 'O'), ('transmits', 'VBZ', 'O'), ('a', 'DT', 'O'), ('shiver', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('tragedy', 'NN', 'O'), (""'s"", 'POS', 'O'), ('original', 'JJ', 'O'), ('force', 'NN', 'O')]","[('The subject', 'NP', 'subject'), (""Oedipus 's death"", 'NP', 'death'), ('death', 'NP', 'death'), ('the one thing', 'NP', 'thing'), ('us', 'NP', 'us'), ('awe', 'NP', 'awe'), ('the excellence', 'NP', 'excellence'), ('this scene', 'NP', 'scene'), ('a shiver', 'NP', 'shiver'), (""the tragedy 's original force"", 'NP', 'force')]",none,neutral,"{'neg': 0.262, 'neu': 0.601, 'pos': 0.137, 'compound': -0.7783}"
grab,"When she hears that prisoners sometimes carve their names into logs that float downriver , she grabs her child and runs with her to the river ",16,1,"when -PRON- hear that prisoner sometimes carve -PRON- name into log that float downriver , -PRON- grab -PRON- child and run with -PRON- to the river",ADV PRON VERB SCONJ NOUN ADV VERB DET NOUN ADP NOUN DET VERB ADV PUNCT PRON VERB DET NOUN CCONJ VERB ADP PRON ADP DET NOUN,"WRB PRP VBZ IN NNS RB VBP PRP$ NNS IN NNS WDT VBP RB , PRP VBZ PRP$ NN CC VBZ IN PRP IN DT NN",advmod nsubj advcl mark nsubj advmod ccomp poss dobj prep pobj nsubj relcl advmod punct nsubj ROOT poss dobj cc conj prep pobj prep det pobj,,"[('When', 'WRB', 'O'), ('she', 'PRP', 'O'), ('hears', 'VBZ', 'O'), ('that', 'IN', 'O'), ('prisoners', 'NNS', 'O'), ('sometimes', 'RB', 'O'), ('carve', 'VBP', 'O'), ('their', 'PRP$', 'O'), ('names', 'NNS', 'O'), ('into', 'IN', 'O'), ('logs', 'NNS', 'O'), ('that', 'WDT', 'O'), ('float', 'VBP', 'O'), ('downriver', 'RB', 'O'), (',', ',', 'O'), ('she', 'PRP', 'O'), ('grabs', 'VBZ', 'O'), ('her', 'PRP$', 'O'), ('child', 'NN', 'O'), ('and', 'CC', 'O'), ('runs', 'VBZ', 'O'), ('with', 'IN', 'O'), ('her', 'PRP', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('river', 'NN', 'O')]","[('she', 'NP', 'she'), ('prisoners', 'NP', 'prisoners'), ('their names', 'NP', 'names'), ('logs', 'NP', 'logs'), ('she', 'NP', 'she'), ('her child', 'NP', 'child'), ('her', 'NP', 'her'), ('the river', 'NP', 'river')]",none,neutral,"{'neg': 0.121, 'neu': 0.879, 'pos': 0.0, 'compound': -0.5106}"
touch,"At the Chicago seminar , a participant named Jackie says : '' I like to touch their arm and say their name ",15,0,"at the Chicago seminar , a participant name Jackie say : '' -PRON- like to touch -PRON- arm and say -PRON- name",ADP DET PROPN NOUN PUNCT DET NOUN VERB PROPN VERB PUNCT PUNCT PRON VERB PART VERB DET NOUN CCONJ VERB DET NOUN,"IN DT NNP NN , DT NN VBN NNP VBZ : `` PRP VBP TO VB PRP$ NN CC VBP PRP$ NN",prep det compound pobj punct det nsubj acl oprd ROOT punct punct nsubj ccomp aux xcomp poss dobj cc conj poss dobj,Chicago Jackie,"[('At', 'IN', 'O'), ('the', 'DT', 'O'), ('Chicago', 'NNP', 'B-GPE'), ('seminar', 'NN', 'O'), (',', ',', 'O'), ('a', 'DT', 'O'), ('participant', 'NN', 'O'), ('named', 'VBN', 'O'), ('Jackie', 'NNP', 'B-PERSON'), ('says', 'VBZ', 'O'), (':', ':', 'O'), (""''"", '``', 'O'), ('I', 'PRP', 'O'), ('like', 'VBP', 'O'), ('to', 'TO', 'O'), ('touch', 'VB', 'O'), ('their', 'PRP$', 'O'), ('arm', 'NN', 'O'), ('and', 'CC', 'O'), ('say', 'VBP', 'O'), ('their', 'PRP$', 'O'), ('name', 'NN', 'O')]","[('the Chicago seminar', 'NP', 'seminar'), ('a participant', 'NP', 'participant'), ('I', 'NP', 'I'), ('their arm', 'NP', 'arm'), ('their name', 'NP', 'name')]",none,neutral,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.3612}"
destroy,"Second , the U.S. has tried to squeeze Panama 's economy without destroying it , both to spare ordinary Panamanians further suffering and to permit recovery once Gen. Noriega goes ",12,1,"second , the U.S. have try to squeeze Panama 's economy without destroy -PRON- , both to spare ordinary Panamanians further suffering and to permit recovery once Gen. Noriega go",ADV PUNCT DET PROPN AUX VERB PART VERB PROPN PART NOUN ADP VERB PRON PUNCT DET PART VERB ADJ PROPN ADV NOUN CCONJ PART VERB NOUN ADV PROPN PROPN VERB,"RB , DT NNP VBZ VBN TO VB NNP POS NN IN VBG PRP , DT TO VB JJ NNPS RB NN CC TO VB NN RB NNP NNP VBZ",advmod punct det nsubj aux ROOT aux xcomp poss case dobj prep pcomp dobj punct advmod aux advcl amod dobj advmod dobj cc aux conj dobj mark compound nsubj advcl,Second U.S. Panama Panamanians Noriega,"[('Second', 'RB', 'B-ORDINAL'), (',', ',', 'O'), ('the', 'DT', 'O'), ('U.S.', 'NNP', 'B-GPE'), ('has', 'VBZ', 'O'), ('tried', 'VBN', 'O'), ('to', 'TO', 'O'), ('squeeze', 'VB', 'O'), ('Panama', 'NNP', 'B-GPE'), (""'s"", 'POS', 'O'), ('economy', 'NN', 'O'), ('without', 'IN', 'O'), ('destroying', 'VBG', 'O'), ('it', 'PRP', 'O'), (',', ',', 'O'), ('both', 'DT', 'O'), ('to', 'TO', 'O'), ('spare', 'VB', 'O'), ('ordinary', 'JJ', 'O'), ('Panamanians', 'NNPS', 'B-NORP'), ('further', 'RB', 'O'), ('suffering', 'NN', 'O'), ('and', 'CC', 'O'), ('to', 'TO', 'O'), ('permit', 'VB', 'O'), ('recovery', 'NN', 'O'), ('once', 'RB', 'O'), ('Gen.', 'NNP', 'O'), ('Noriega', 'NNP', 'B-PERSON'), ('goes', 'VBZ', 'O')]","[('the U.S.', 'NP', 'U.S.'), (""Panama 's economy"", 'NP', 'economy'), ('it', 'NP', 'it'), ('ordinary Panamanians', 'NP', 'Panamanians'), ('further suffering', 'NP', 'suffering'), ('recovery', 'NP', 'recovery'), ('Gen. Noriega', 'NP', 'Noriega')]",none,neutral,"{'neg': 0.097, 'neu': 0.812, 'pos': 0.091, 'compound': -0.0454}"
kill,Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS . Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS - infected blood cells without harming healthy ones ,33,0,federal researcher be explore a possible new biological weapon against cell infect with the virus that cause AIDS . scientist at the National Institutes of Health be study a chemical that seek and kill AIDS - infect blood cell without harm healthy one,ADJ NOUN AUX VERB DET ADJ ADJ ADJ NOUN ADP NOUN VERB ADP DET NOUN DET VERB PROPN PUNCT NOUN ADP DET PROPN PROPN ADP PROPN AUX VERB DET NOUN DET VERB CCONJ VERB PROPN PUNCT VERB NOUN NOUN ADP VERB ADJ NOUN,JJ NNS VBP VBG DT JJ JJ JJ NN IN NNS VBN IN DT NN WDT VBZ NNP . NNS IN DT NNP NNPS IN NNP VBP VBG DT NN WDT VBZ CC VBZ NNP HYPH VBN NN NNS IN VBG JJ NNS,amod nsubj aux ROOT det amod amod amod dobj prep pobj acl prep det pobj nsubj relcl dobj punct nsubj prep det compound pobj prep pobj aux ROOT det dobj nsubj relcl cc conj npadvmod punct amod compound dobj prep pcomp amod dobj,the National Institutes of Health,"[('Federal', 'JJ', 'O'), ('researchers', 'NNS', 'O'), ('are', 'VBP', 'O'), ('exploring', 'VBG', 'O'), ('a', 'DT', 'O'), ('possible', 'JJ', 'O'), ('new', 'JJ', 'O'), ('biological', 'JJ', 'O'), ('weapon', 'NN', 'O'), ('against', 'IN', 'O'), ('cells', 'NNS', 'O'), ('infected', 'VBN', 'O'), ('with', 'IN', 'O'), ('the', 'DT', 'O'), ('virus', 'NN', 'O'), ('that', 'WDT', 'O'), ('causes', 'VBZ', 'O'), ('AIDS', 'NNP', 'O'), ('.', '.', 'O'), ('Scientists', 'NNS', 'O'), ('at', 'IN', 'O'), ('the', 'DT', 'B-ORG'), ('National', 'NNP', 'I-ORG'), ('Institutes', 'NNPS', 'I-ORG'), ('of', 'IN', 'I-ORG'), ('Health', 'NNP', 'I-ORG'), ('are', 'VBP', 'O'), ('studying', 'VBG', 'O'), ('a', 'DT', 'O'), ('chemical', 'NN', 'O'), ('that', 'WDT', 'O'), ('seeks', 'VBZ', 'O'), ('and', 'CC', 'O'), ('kills', 'VBZ', 'O'), ('AIDS', 'NNP', 'O'), ('-', 'HYPH', 'O'), ('infected', 'VBN', 'O'), ('blood', 'NN', 'O'), ('cells', 'NNS', 'O'), ('without', 'IN', 'O'), ('harming', 'VBG', 'O'), ('healthy', 'JJ', 'O'), ('ones', 'NNS', 'O')]","[('Federal researchers', 'NP', 'researchers'), ('a possible new biological weapon', 'NP', 'weapon'), ('cells', 'NP', 'cells'), ('the virus', 'NP', 'virus'), ('AIDS', 'NP', 'AIDS'), ('Scientists', 'NP', 'Scientists'), ('the National Institutes', 'NP', 'Institutes'), ('Health', 'NP', 'Health'), ('a chemical', 'NP', 'chemical'), ('AIDS - infected blood cells', 'NP', 'cells'), ('healthy ones', 'NP', 'ones')]",none,neutral,"{'neg': 0.286, 'neu': 0.656, 'pos': 0.058, 'compound': -0.8869}"
