id,sentence,word,label,predict
kb7-fragment48_13581_2,"""you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love""[SEP]""ai""[SEP]""ADP""[SEP]""IN""",ai,0,0
kb7-fragment48_13581_4,"""you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love""[SEP]""blushed""[SEP]""VERB""[SEP]""VBD""",blushed,0,0
kb7-fragment48_13581_23,"""you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love""[SEP]""watch""[SEP]""VERB""[SEP]""VB""",watch,0,0
kb7-fragment48_13581_29,"""you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love""[SEP]""fold""[SEP]""VERB""[SEP]""VB""",fold,0,1
kb7-fragment48_13582_2,"""I say , I 'd""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kb7-fragment48_13583_5,""", I 'm only telling you what to expect you know , when you go on holiday""[SEP]""telling""[SEP]""VERB""[SEP]""VBG""",telling,0,0
kb7-fragment48_13583_9,""", I 'm only telling you what to expect you know , when you go on holiday""[SEP]""expect""[SEP]""VERB""[SEP]""VB""",expect,0,0
kb7-fragment48_13583_11,""", I 'm only telling you what to expect you know , when you go on holiday""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment48_13583_15,""", I 'm only telling you what to expect you know , when you go on holiday""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment48_13586_4,"""Mm , you watched""[SEP]""watched""[SEP]""VERB""[SEP]""VBN""",watched,0,0
kb7-fragment48_13588_2,"""You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,""[SEP]""wan""[SEP]""PROPN""[SEP]""NNP""",wan,0,0
kb7-fragment48_13588_4,"""You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,""[SEP]""watch""[SEP]""VERB""[SEP]""VB""",watch,0,0
kb7-fragment48_13588_10,"""You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kb7-fragment48_13588_15,"""You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,""[SEP]""carving""[SEP]""VERB""[SEP]""VBG""",carving,0,0
kb7-fragment48_13588_20,"""You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,""[SEP]""cut""[SEP]""VERB""[SEP]""VBN""",cut,0,0
kb7-fragment48_13589_1,"""shut up""[SEP]""shut""[SEP]""VERB""[SEP]""VB""",shut,0,0
kb7-fragment48_13590_2,"""you tell her .""[SEP]""tell""[SEP]""VERB""[SEP]""VB""",tell,0,0
kb7-fragment48_13592_1,"""shut up .""[SEP]""shut""[SEP]""VERB""[SEP]""VB""",shut,0,0
kb7-fragment48_13594_2,"""They get them little knives""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13596_13,"""Yeah , I 've had an away day today , I never said a gay day , I said an away day .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13596_19,"""Yeah , I 've had an away day today , I never said a gay day , I said an away day .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13597_2,"""You finished eating ?""[SEP]""finished""[SEP]""VERB""[SEP]""VBD""",finished,0,0
kb7-fragment48_13598_5,"""Why , what you gon na buy me ?""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kb7-fragment48_13598_7,"""Why , what you gon na buy me ?""[SEP]""buy""[SEP]""VERB""[SEP]""VB""",buy,0,0
kb7-fragment48_13601_4,"""why what you speak to me , what were you saying ?""[SEP]""speak""[SEP]""VERB""[SEP]""VB""",speak,0,0
kb7-fragment48_13601_11,"""why what you speak to me , what were you saying ?""[SEP]""saying""[SEP]""VERB""[SEP]""VBG""",saying,0,0
kb7-fragment48_13605_4,"""You should of said well alright , I 'll take them away then took them right away then ,""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13605_10,"""You should of said well alright , I 'll take them away then took them right away then ,""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,0,0
kb7-fragment48_13605_14,"""You should of said well alright , I 'll take them away then took them right away then ,""[SEP]""took""[SEP]""VERB""[SEP]""VBD""",took,0,0
kb7-fragment48_13606_1,"""Take a bit of interest , what 's going on""[SEP]""Take""[SEP]""VERB""[SEP]""VB""",Take,1,1
kb7-fragment48_13606_9,"""Take a bit of interest , what 's going on""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,1,1
kb7-fragment48_13609_2,"""Just let her do it .""[SEP]""let""[SEP]""VERB""[SEP]""VB""",let,0,0
kb7-fragment48_13611_3,"""I 've got another weight watcher 's order form , four ,""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13613_1,"""look as though you book it then""[SEP]""look""[SEP]""VERB""[SEP]""VB""",look,0,0
kb7-fragment48_13613_5,"""look as though you book it then""[SEP]""book""[SEP]""NOUN""[SEP]""NN""",book,0,0
kb7-fragment48_13614_6,"""Yeah , you do n't want to do n't miss out on any thing do you ?""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
kb7-fragment48_13614_10,"""Yeah , you do n't want to do n't miss out on any thing do you ?""[SEP]""miss""[SEP]""PROPN""[SEP]""NNP""",miss,0,1
kb7-fragment48_13615_3,"""She 's got ta eat .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13615_5,"""She 's got ta eat .""[SEP]""eat""[SEP]""VERB""[SEP]""VB""",eat,0,0
kb7-fragment48_13616_1,"""Got to eat""[SEP]""Got""[SEP]""VERB""[SEP]""VBD""",Got,0,0
kb7-fragment48_13616_3,"""Got to eat""[SEP]""eat""[SEP]""VERB""[SEP]""VB""",eat,0,0
kb7-fragment48_13618_4,"""Yeah and you feel like a bleeding rabbit .""[SEP]""feel""[SEP]""VERB""[SEP]""VB""",feel,0,1
kb7-fragment48_13619_4,"""Yeah , you get bored .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13621_5,"""Well I do n't feel""[SEP]""feel""[SEP]""VERB""[SEP]""VB""",feel,0,1
kb7-fragment48_13622_5,"""Fair enough , I think I work""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kb7-fragment48_13622_7,"""Fair enough , I think I work""[SEP]""work""[SEP]""NOUN""[SEP]""NN""",work,1,0
kb7-fragment48_13623_3,"""She 's investing it for her .""[SEP]""investing""[SEP]""VERB""[SEP]""VBG""",investing,0,0
kb7-fragment48_13627_3,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""getting""[SEP]""VERB""[SEP]""VBG""",getting,0,0
kb7-fragment48_13627_5,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,0
kb7-fragment48_13627_11,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kb7-fragment48_13627_18,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13627_19,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""comes""[SEP]""VERB""[SEP]""VBZ""",comes,0,0
kb7-fragment48_13627_42,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13627_44,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13627_46,"""You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,1,1
kb7-fragment48_13628_3,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""told""[SEP]""VERB""[SEP]""VBD""",told,0,0
kb7-fragment48_13628_6,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""tell""[SEP]""VERB""[SEP]""VB""",tell,0,0
kb7-fragment48_13628_9,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment48_13628_11,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13628_16,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13628_18,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13628_20,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""coming""[SEP]""VERB""[SEP]""VBG""",coming,0,0
kb7-fragment48_13628_30,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""coming""[SEP]""VERB""[SEP]""VBG""",coming,0,0
kb7-fragment48_13628_39,"""John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kb7-fragment48_13631_4,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
kb7-fragment48_13631_7,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
kb7-fragment48_13631_25,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kb7-fragment48_13631_35,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13631_36,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kb7-fragment48_13631_48,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment48_13631_51,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""bring""[SEP]""VERB""[SEP]""VB""",bring,0,1
kb7-fragment48_13631_58,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,1
kb7-fragment48_13631_63,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""gets""[SEP]""VERB""[SEP]""VBZ""",gets,0,0
kb7-fragment48_13631_65,"""I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .""[SEP]""tangled""[SEP]""VERB""[SEP]""VBN""",tangled,0,1
kb7-fragment48_13632_2,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kb7-fragment48_13632_12,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""heard""[SEP]""VERB""[SEP]""VBN""",heard,0,0
kb7-fragment48_13632_17,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13632_21,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13632_22,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,1
kb7-fragment48_13632_28,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""squeeze""[SEP]""VERB""[SEP]""VB""",squeeze,0,0
kb7-fragment48_13632_36,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,0
kb7-fragment48_13632_41,"""He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,1
kb7-fragment48_13635_7,"""nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .""[SEP]""stood""[SEP]""VERB""[SEP]""VBD""",stood,0,0
kb7-fragment48_13635_11,"""nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13635_16,"""nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .""[SEP]""working""[SEP]""VERB""[SEP]""VBG""",working,1,1
kb7-fragment48_13635_20,"""nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .""[SEP]""paid""[SEP]""VERB""[SEP]""VBN""",paid,0,0
kb7-fragment48_13635_25,"""nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,1
kb7-fragment48_13636_4,"""Same old story getting it underneath cos they 're going higher up and underneath""[SEP]""getting""[SEP]""VERB""[SEP]""VBG""",getting,1,0
kb7-fragment48_13636_10,"""Same old story getting it underneath cos they 're going higher up and underneath""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kb7-fragment48_13637_7,"""last week , we ought to go""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment48_13639_3,"""Did n't tell us about that one did you ?""[SEP]""tell""[SEP]""VERB""[SEP]""VB""",tell,0,0
kb7-fragment48_13640_2,"""Everyone starts on me""[SEP]""starts""[SEP]""VERB""[SEP]""VBZ""",starts,0,0
kb7-fragment48_13641_3,"""what 's happen with the .""[SEP]""happen""[SEP]""VERB""[SEP]""VB""",happen,0,0
kb7-fragment48_13642_4,"""They have n't mentioned it this year , have they ?""[SEP]""mentioned""[SEP]""VERB""[SEP]""VBN""",mentioned,0,0
kb7-fragment48_13647_4,"""Oh we were waiting and waiting in the end we got in the car .""[SEP]""waiting""[SEP]""VERB""[SEP]""VBG""",waiting,0,0
kb7-fragment48_13647_6,"""Oh we were waiting and waiting in the end we got in the car .""[SEP]""waiting""[SEP]""VERB""[SEP]""VBG""",waiting,0,0
kb7-fragment48_13647_11,"""Oh we were waiting and waiting in the end we got in the car .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13649_3,"""I was gon na drive anyway""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kb7-fragment48_13649_5,"""I was gon na drive anyway""[SEP]""drive""[SEP]""NOUN""[SEP]""NN""",drive,0,0
kb7-fragment48_13651_2,"""I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,0,1
kb7-fragment48_13651_4,"""I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,0,1
kb7-fragment48_13651_9,"""I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kb7-fragment48_13651_12,"""I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade""[SEP]""let""[SEP]""VERB""[SEP]""VB""",let,0,0
kb7-fragment48_13652_10,"""but the other , the other do I really made""[SEP]""made""[SEP]""VERB""[SEP]""VBN""",made,0,1
kb7-fragment48_13654_5,"""You 've been to see him have n't you ?""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
kb7-fragment48_13658_7,"""er three days , I 've asked Dave""[SEP]""asked""[SEP]""VERB""[SEP]""VBN""",asked,0,0
kb7-fragment48_13660_3,"""Did he know you were going ?""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment48_13660_6,"""Did he know you were going ?""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kb7-fragment48_13664_4,"""At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?""[SEP]""keep""[SEP]""VERB""[SEP]""VB""",keep,1,0
kb7-fragment48_13664_11,"""At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13664_12,"""At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?""[SEP]""shoved""[SEP]""VERB""[SEP]""VBN""",shoved,1,0
kb7-fragment48_13664_21,"""At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?""[SEP]""bother""[SEP]""VERB""[SEP]""VB""",bother,0,0
kb7-fragment48_13670_5,"""Well , like I say if I want to bring my family , I 've got to pay five pound which""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kb7-fragment48_13670_8,"""Well , like I say if I want to bring my family , I 've got to pay five pound which""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
kb7-fragment48_13670_10,"""Well , like I say if I want to bring my family , I 've got to pay five pound which""[SEP]""bring""[SEP]""VERB""[SEP]""VB""",bring,0,0
kb7-fragment48_13670_16,"""Well , like I say if I want to bring my family , I 've got to pay five pound which""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,0
kb7-fragment48_13670_18,"""Well , like I say if I want to bring my family , I 've got to pay five pound which""[SEP]""pay""[SEP]""VERB""[SEP]""VB""",pay,0,0
kb7-fragment48_13673_1,"""Go and get nine tickets , or I start right up all the bloody year round for that .""[SEP]""Go""[SEP]""VERB""[SEP]""VB""",Go,0,0
kb7-fragment48_13673_3,"""Go and get nine tickets , or I start right up all the bloody year round for that .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13673_9,"""Go and get nine tickets , or I start right up all the bloody year round for that .""[SEP]""start""[SEP]""VERB""[SEP]""VB""",start,0,0
kb7-fragment48_13674_7,"""Well , that 's what I said .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13675_4,"""Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .""[SEP]""pay""[SEP]""VERB""[SEP]""VB""",pay,0,0
kb7-fragment48_13675_20,"""Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kb7-fragment48_13676_2,"""I mean it 's""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kb7-fragment48_13677_4,"""When my Helen comes , she 's got ta pay""[SEP]""comes""[SEP]""VERB""[SEP]""VBZ""",comes,0,0
kb7-fragment48_13677_8,"""When my Helen comes , she 's got ta pay""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13679_5,"""Yeah , I already told that .""[SEP]""told""[SEP]""VERB""[SEP]""VBD""",told,0,0
kb7-fragment48_13680_14,"""Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kb7-fragment48_13680_16,"""Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket""[SEP]""pay""[SEP]""VERB""[SEP]""VB""",pay,0,0
kb7-fragment48_13680_25,"""Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket""[SEP]""paid""[SEP]""VERB""[SEP]""VBN""",paid,0,0
kb7-fragment48_13681_2,"""Nobody asked for my clock number when mine and Stuart 's , just gave me me ticket .""[SEP]""asked""[SEP]""VERB""[SEP]""VBN""",asked,0,0
kb7-fragment48_13681_14,"""Nobody asked for my clock number when mine and Stuart 's , just gave me me ticket .""[SEP]""gave""[SEP]""VERB""[SEP]""VBD""",gave,0,0
kb7-fragment48_13682_4,"""You 've just got to give , you know , we 've put by and we said .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kb7-fragment48_13682_6,"""You 've just got to give , you know , we 've put by and we said .""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,0,0
kb7-fragment48_13682_9,"""You 've just got to give , you know , we 've put by and we said .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment48_13682_13,"""You 've just got to give , you know , we 've put by and we said .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,0
kb7-fragment48_13682_17,"""You 've just got to give , you know , we 've put by and we said .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment48_13683_5,"""Nobody put , nobody asked for mine or Stuart 's it 's just""[SEP]""asked""[SEP]""VERB""[SEP]""VBN""",asked,0,0
kb7-fragment48_13684_5,"""When , when I went to get my tickets she said""[SEP]""went""[SEP]""VERB""[SEP]""VBD""",went,0,0
kb7-fragment48_13684_7,"""When , when I went to get my tickets she said""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kb7-fragment48_13684_11,"""When , when I went to get my tickets she said""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment45_12878_6,"""Won it in the raffle gon na have a drop in our tea , warm us up !""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kb7-fragment45_12878_15,"""Won it in the raffle gon na have a drop in our tea , warm us up !""[SEP]""warm""[SEP]""ADJ""[SEP]""JJ""",warm,0,0
kb7-fragment45_12879_4,"""Oh I bloody won a bottle wine and I could of won .""[SEP]""won""[SEP]""VERB""[SEP]""VBD""",won,0,0
kb7-fragment45_12879_12,"""Oh I bloody won a bottle wine and I could of won .""[SEP]""won""[SEP]""VERB""[SEP]""VBD""",won,0,0
kb7-fragment45_12880_2,"""John come to me and he said is that your number ?""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kb7-fragment45_12880_7,"""John come to me and he said is that your number ?""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment45_12881_3,"""You 've won a bottle of whisky , Stuart said thank you .""[SEP]""won""[SEP]""VERB""[SEP]""VBD""",won,0,0
kb7-fragment45_12881_10,"""You 've won a bottle of whisky , Stuart said thank you .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment45_12881_11,"""You 've won a bottle of whisky , Stuart said thank you .""[SEP]""thank""[SEP]""VERB""[SEP]""VBP""",thank,0,0
kb7-fragment45_12883_11,"""That 's my ticket , not yours why are you saying thank you !""[SEP]""saying""[SEP]""VERB""[SEP]""VBG""",saying,0,0
kb7-fragment45_12883_12,"""That 's my ticket , not yours why are you saying thank you !""[SEP]""thank""[SEP]""VERB""[SEP]""VBP""",thank,0,0
kb7-fragment45_12885_2,"""I said to him I 'll wrap it up and give you it for your Christmas present !""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kb7-fragment45_12885_7,"""I said to him I 'll wrap it up and give you it for your Christmas present !""[SEP]""wrap""[SEP]""NOUN""[SEP]""NN""",wrap,0,0
kb7-fragment45_12885_11,"""I said to him I 'll wrap it up and give you it for your Christmas present !""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,0,0
kb7-fragment45_12886_2,"""I paid for it did n't I , a pound in a draw .""[SEP]""paid""[SEP]""VERB""[SEP]""VBN""",paid,0,0
kb7-fragment45_12887_3,"""Yeah I know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12895_5,"""First he 's never seen , surprises he 's always .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,1,0
kb7-fragment45_12900_3,"""always such going on .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,1,1
kb7-fragment45_12901_2,"""I know , yeah .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12901_4,"""I know , yeah .""[SEP]""yeah""[SEP]""INTJ""[SEP]""UH""",yeah,0,0
kb7-fragment45_12907_6,"""Here Only me about me getting drunk , as if I would dear !""[SEP]""getting""[SEP]""VERB""[SEP]""VBG""",getting,0,0
kb7-fragment45_12909_4,"""Anytime But I remember bloody you coming in on a Sunday morning sometimes you , bloody can hardly the bed !""[SEP]""remember""[SEP]""VERB""[SEP]""VB""",remember,0,0
kb7-fragment45_12909_7,"""Anytime But I remember bloody you coming in on a Sunday morning sometimes you , bloody can hardly the bed !""[SEP]""coming""[SEP]""VERB""[SEP]""VBG""",coming,0,0
kb7-fragment45_12912_1,"""Shut up !""[SEP]""Shut""[SEP]""VERB""[SEP]""VB""",Shut,0,0
kb7-fragment45_12913_4,"""Thought you might know a and all , in about five minutes !""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kb7-fragment45_12914_5,"""But yeah , he told them !""[SEP]""told""[SEP]""VERB""[SEP]""VBD""",told,0,0
