id,sentence,word,label,predict
kb7-fragment48_13359_5,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",looking,0,0
kb7-fragment48_13359_9,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",saying,0,0
kb7-fragment48_13359_13,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",ai,0,0
kb7-fragment48_13359_15,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",got,0,0
kb7-fragment48_13359_31,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",walks,0,0
kb7-fragment48_13359_36,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",takes,0,0
kb7-fragment48_13359_41,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",says,0,0
kb7-fragment48_13359_42,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",come,1,1
kb7-fragment48_13359_47,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",suppose,0,0
kb7-fragment48_13359_57,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",leaving,0,0
kb7-fragment48_13361_2,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",know,0,0
kb7-fragment48_13361_11,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",set,1,1
kb7-fragment48_13361_22,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",used,0,0
kb7-fragment48_13361_28,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",look,0,0
kb7-fragment48_13361_32,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",carry,0,0
kb7-fragment48_13361_34,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",talking,0,0
kb7-fragment48_13361_40,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",know,0,0
kb7-fragment48_13361_43,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",shut,0,0
kb7-fragment48_13361_50,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",want,0,0
kb7-fragment48_13361_65,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",put,0,1
kb7-fragment48_13361_70,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",left,0,0
kb7-fragment48_13361_72,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",left,0,0
kb7-fragment48_13361_80,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",cut,1,0
kb7-fragment48_13361_98,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",informed,0,0
kb7-fragment48_13361_102,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",injected,1,0
kb7-fragment48_13363_1,Put them off today 's,Put,1,1
kb7-fragment48_13364_2,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",know,0,0
kb7-fragment48_13364_18,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",spent,1,1
kb7-fragment48_13364_20,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",finish,0,0
kb7-fragment48_13364_29,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",inject,1,1
kb7-fragment48_13364_40,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",use,0,0
kb7-fragment48_13364_48,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",pick,0,0
kb7-fragment48_13366_5,difference was n't worth putting that down .,putting,1,1
kb7-fragment48_13368_5,"Mm , it would bounce up and down like a yo-yo",bounce,1,1
kb7-fragment48_13370_3,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",thank,0,0
kb7-fragment48_13370_11,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",get,1,1
kb7-fragment48_13370_19,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",started,0,0
kb7-fragment48_13371_5,"Erm , I 've left my bags at mums .",left,0,0
kb7-fragment48_13374_3,"No , working till twelve .",working,0,0
kb7-fragment48_13380_1,Seems like,Seems,0,0
kb7-fragment48_13381_3,why you like you like to,like,0,0
kb7-fragment48_13381_5,why you like you like to,like,0,0
kb7-fragment48_13382_1,Thank you darling,Thank,0,0
kb7-fragment48_13385_6,"Yeah , John 's already decided , that 's alright .",decided,0,0
kb7-fragment48_13387_1,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",yeah,0,0
kb7-fragment48_13387_8,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",put,0,1
kb7-fragment48_13387_24,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",got,0,0
kb7-fragment48_13390_6,Women on there have to come off,come,1,0
kb7-fragment48_13391_4,"oh no , hang on , no",hang,1,1
kb7-fragment48_13393_9,We 'll have the Wednesday off when you cross,cross,1,0
kb7-fragment48_13396_1,"decide on the Monday , so you 'll have to cancel",decide,0,0
kb7-fragment48_13396_11,"decide on the Monday , so you 'll have to cancel",cancel,0,1
kb7-fragment48_13398_1,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",cancel,0,1
kb7-fragment48_13398_5,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",cancel,0,1
kb7-fragment48_13398_12,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",keep,1,1
kb7-fragment48_13400_5,"Yeah , can you put me down , the name down for the , alright , okay .",put,1,0
kb7-fragment48_13401_3,"Right , thank you very much John",thank,0,0
kb7-fragment48_13402_1,"Thank you , bye now",Thank,0,0
kb7-fragment48_13402_4,"Thank you , bye now",bye,0,0
kb7-fragment48_13403_1,order my,order,1,0
kb7-fragment48_13406_5,"Yeah , must be used to the must do it sometime",used,0,0
kb7-fragment48_13409_2,"were moving and one thing and another , there 's so much to do .",moving,1,0
kb7-fragment48_13411_3,"Anyway I said to I said I left today , I .",said,0,0
kb7-fragment48_13411_6,"Anyway I said to I said I left today , I .",said,0,0
kb7-fragment48_13411_8,"Anyway I said to I said I left today , I .",left,0,0
kb7-fragment48_13412_11,That 's the trouble when your at work and you got all,got,1,0
kb7-fragment48_13414_2,You got ta be at work .,got,1,0
kb7-fragment48_13417_6,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",come,0,0
kb7-fragment48_13417_13,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",coming,0,0
kb7-fragment48_13417_30,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",used,0,0
kb7-fragment48_13417_32,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",go,0,0
kb7-fragment48_13417_41,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",come,0,0
kb7-fragment48_13417_51,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",said,0,0
kb7-fragment48_13417_53,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",come,0,0
kb7-fragment48_13417_59,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",went,0,0
kb7-fragment48_13417_65,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",come,0,0
kb7-fragment48_13423_3,"he 's got , he said he 'd be better at ten o'clock .",got,0,0
kb7-fragment48_13423_6,"he 's got , he said he 'd be better at ten o'clock .",said,0,0
kb7-fragment48_13427_9,"for the third of January , then he goes back tenth cos his",goes,0,0
kb7-fragment48_13427_12,"for the third of January , then he goes back tenth cos his",cos,0,0
kb7-fragment48_13431_5,Yeah I had somebody come round and stuck their bloody,come,0,0
kb7-fragment48_13431_8,Yeah I had somebody come round and stuck their bloody,stuck,0,0
kb7-fragment48_13435_6,Yeah right as I 'm gon na be for the time,gon,0,0
kb7-fragment48_13440_3,Very well thank you .,thank,0,0
kb7-fragment48_13444_3,"Key , give us key .",give,0,0
kb7-fragment48_13446_4,"No , but getting",getting,1,0
kb7-fragment48_13447_4,Might as well sit down for a few minutes might n't we ?,sit,0,0
kb7-fragment48_13448_4,"Yeah , we got five minutes .",got,1,1
kb7-fragment48_13452_3,"They never got here , I was all morning .",got,1,1
kb7-fragment48_13453_4,but when you come and sit here at night,come,0,0
kb7-fragment48_13453_6,but when you come and sit here at night,sit,0,0
kb7-fragment48_13456_12,"Was he , oh er , what was that did you eat something what you",eat,0,0
kb7-fragment48_13459_5,"Yeah , I 'm going in as well darling .",going,0,0
kb7-fragment48_13462_3,"Ta , see you later on .",see,0,0
kb7-fragment48_13463_1,"See you later on yeah , about er about the usual time",See,0,0
kb7-fragment48_13466_1,Hi ya,Hi,0,0
kb7-fragment48_13468_2,"Sound cheesed off , what 's the matter ?",cheesed,0,0
kb7-fragment48_13469_3,I 'm cheesed off .,cheesed,0,0
kb7-fragment48_13470_5,"So am I , fed up , bored .",fed,0,0
kb7-fragment48_13470_8,"So am I , fed up , bored .",bored,0,0
kb7-fragment48_13471_1,go back and go back and take when you go back .,go,0,0
kb7-fragment48_13471_4,go back and go back and take when you go back .,go,0,0
kb7-fragment48_13471_7,go back and go back and take when you go back .,take,0,0
kb7-fragment48_13471_10,go back and go back and take when you go back .,go,0,0
kb7-fragment48_13472_4,"Fed up , cheesed off",cheesed,0,0
kb7-fragment48_13475_3,"yes , join you all",join,1,0
kb7-fragment48_13476_3,I 've got,got,0,0
kb7-fragment48_13477_2,I hope .,hope,0,0
kb7-fragment48_13479_3,Why you cheesed off,cheesed,0,0
kb7-fragment48_13481_6,"That 's the way I feel , am I not allowed ?",feel,1,1
kb7-fragment48_13481_11,"That 's the way I feel , am I not allowed ?",allowed,0,0
kb7-fragment48_13482_6,"What , no , I thought there might be a reason yeah but ,",thought,0,0
kb7-fragment48_13483_13,I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,going,1,1
kb7-fragment48_13483_24,I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,checked,0,0
kb7-fragment48_13487_4,"It only , pushing out the lasts , line , just emptied the line and he walked in .",pushing,0,0
kb7-fragment48_13487_7,"It only , pushing out the lasts , line , just emptied the line and he walked in .",lasts,0,0
kb7-fragment48_13487_12,"It only , pushing out the lasts , line , just emptied the line and he walked in .",emptied,1,0
kb7-fragment48_13487_17,"It only , pushing out the lasts , line , just emptied the line and he walked in .",walked,0,0
kb7-fragment48_13488_4,She does n't stoop in and,stoop,1,0
kb7-fragment48_13490_3,Me and reckon that up in the canteen .,reckon,1,0
kb7-fragment48_13491_3,"They just use to rest of it , yesterday , did n't I , last night .",use,0,0
kb7-fragment48_13491_5,"They just use to rest of it , yesterday , did n't I , last night .",rest,1,0
kb7-fragment48_13496_4,I ca n't spoonful .,spoonful,0,0
kb7-fragment48_13497_6,"See , I do n't bother .",bother,0,0
kb7-fragment48_13501_9,Well we could n't so I do n't know .,know,0,0
kb7-fragment48_13506_1,Think up a good think for sponsor .,Think,0,0
kb7-fragment48_13507_2,It seems a funny day though .,seems,0,0
kb7-fragment48_13508_5,Yeah well she 's got to start tomorrow try .,got,0,0
kb7-fragment48_13508_7,Yeah well she 's got to start tomorrow try .,start,0,0
kb7-fragment48_13511_1,Sounds like .,Sounds,0,0
kb7-fragment48_13512_6,"No , I 've never heard that before , put your name down for your Christmas lunch",heard,0,0
kb7-fragment48_13512_10,"No , I 've never heard that before , put your name down for your Christmas lunch",put,1,1
kb7-fragment48_13513_10,I would of thought it had been easier to erm to put down the name of,erm,0,0
kb7-fragment48_13513_12,I would of thought it had been easier to erm to put down the name of,put,1,1
kb7-fragment48_13516_3,"what you want what you want , Could be a , now .",want,0,0
kb7-fragment48_13516_6,"what you want what you want , Could be a , now .",want,0,0
kb7-fragment48_13518_21,"have it tea time Oh , we , probably have it about five o'clock everybody , and Lyn and Michael come in early and have theirs as well .",come,0,0
kb7-fragment48_13520_1,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",Think,0,0
kb7-fragment48_13520_17,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",depends,0,0
kb7-fragment48_13520_25,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",come,0,0
kb7-fragment48_13520_30,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",want,0,0
kb7-fragment48_13521_3,We 'll try one to one .,try,0,0
kb7-fragment48_13522_3,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",got,0,0
kb7-fragment48_13522_5,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",cook,0,0
kb7-fragment48_13522_8,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",depending,0,0
kb7-fragment48_13522_20,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",get,0,0
kb7-fragment48_13522_21,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",washed,1,0
kb7-fragment48_13524_3,I 'll tell her not to cook .,tell,0,0
kb7-fragment48_13524_7,I 'll tell her not to cook .,cook,0,0
kb7-fragment48_13526_5,"Any thing pastry you know , .",know,0,0
kb7-fragment48_13527_2,I cook for Stuart and I do n't eat it .,cook,0,0
kb7-fragment48_13527_9,I cook for Stuart and I do n't eat it .,eat,0,0
kb7-fragment48_13528_6,"I do n't , I cook for Stuart , but I do n't eat it .",cook,0,0
kb7-fragment48_13528_14,"I do n't , I cook for Stuart , but I do n't eat it .",eat,0,0
kb7-fragment48_13529_3,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",mean,0,0
kb7-fragment48_13529_7,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",cook,0,0
kb7-fragment48_13529_13,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",eats,0,0
kb7-fragment48_13531_8,"No , no , not when it comes to pastry , a nice bit of apple pie and",comes,1,1
kb7-fragment48_13532_2,Oh yeah,yeah,0,0
kb7-fragment48_13534_1,"Mind you , when we were over",Mind,0,0
kb7-fragment48_13535_3,"What they gon na , what they gon na by the pound ?",gon,0,0
kb7-fragment48_13535_8,"What they gon na , what they gon na by the pound ?",gon,0,0
kb7-fragment48_13536_4,"No , you wan na pound .",wan,0,0
kb7-fragment48_13537_5,What they doing another sponsored slim are they ?,sponsored,0,0
kb7-fragment48_13538_2,I wished I 'd of done when I lost all my weight,wished,0,0
kb7-fragment48_13538_9,I wished I 'd of done when I lost all my weight,lost,1,1
kb7-fragment48_13539_4,"And we 're gon na do it , for , for a",gon,0,0
kb7-fragment48_13540_3,when I lost my six and a half stone,lost,1,1
kb7-fragment48_13543_7,"No , no , we just bought it up",bought,0,0
kb7-fragment48_13544_4,"Yes , I think it",think,0,0
kb7-fragment48_13546_3,"They 've got one at cos I mean I went and had one so there must be one , another one",got,0,0
kb7-fragment48_13546_8,"They 've got one at cos I mean I went and had one so there must be one , another one",mean,0,0
kb7-fragment48_13546_10,"They 've got one at cos I mean I went and had one so there must be one , another one",went,0,0
kb7-fragment48_13547_6,"No , it 's I think ,",think,0,0
kb7-fragment48_13549_10,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",gone,0,0
kb7-fragment48_13549_17,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",mean,0,0
kb7-fragment48_13549_20,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",got,1,1
kb7-fragment48_13552_2,"Just make sure you squeeze their knickers off , make them",make,1,1
kb7-fragment48_13552_5,"Just make sure you squeeze their knickers off , make them",squeeze,0,0
kb7-fragment48_13552_10,"Just make sure you squeeze their knickers off , make them",make,1,1
kb7-fragment48_13554_3,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",come,0,1
kb7-fragment48_13554_19,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",cos,0,0
kb7-fragment48_13554_23,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",put,0,0
kb7-fragment48_13558_3,It will take me bleeding years to reach my goal,take,1,1
kb7-fragment48_13558_5,It will take me bleeding years to reach my goal,bleeding,0,1
kb7-fragment48_13558_8,It will take me bleeding years to reach my goal,reach,1,1
kb7-fragment48_13559_19,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",took,1,1
kb7-fragment48_13559_22,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",lose,1,1
kb7-fragment48_13559_29,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",want,0,0
kb7-fragment48_13559_31,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",lose,1,1
kb7-fragment48_13560_5,"Yeah , Tina can go on it .",go,0,1
kb7-fragment48_13562_3,You 're going on a sponsored slim,going,1,0
kb7-fragment48_13562_6,You 're going on a sponsored slim,sponsored,0,0
kb7-fragment48_13563_1,Sponsored slim,Sponsored,0,0
kb7-fragment48_13565_3,"No , going on holiday",going,0,0
kb7-fragment48_13567_3,she 's going on holiday in January,going,0,0
kb7-fragment48_13568_7,"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",chasing,0,0
kb7-fragment48_13568_9,"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",round,0,0
kb7-fragment48_13569_8,"Yeah , ooh , all them dingle dangles yeah",dangles,0,0
kb7-fragment48_13570_12,"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",saw,0,0
kb7-fragment48_13570_18,"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",hanging,0,0
kb7-fragment48_13571_3,good to use them for swinging in the trees .,use,0,0
kb7-fragment48_13571_6,good to use them for swinging in the trees .,swinging,0,0
kb7-fragment48_13573_7,"No , that 's what everybody thought",thought,0,0
kb7-fragment48_13574_1,blush then .,blush,0,0
kb7-fragment48_13576_12,"Trade you in for a couple of camels , he 'd come home with a couple of camels",come,0,0
kb7-fragment48_13579_6,"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",think,0,0
kb7-fragment48_13579_20,"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",realize,0,0
kb7-fragment48_13581_2,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",ai,0,0
kb7-fragment48_13581_4,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",blushed,0,0
kb7-fragment48_13581_23,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",watch,0,0
kb7-fragment48_13581_29,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",fold,0,0
kb7-fragment48_13582_2,"I say , I 'd",say,0,0
kb7-fragment48_13583_5,", I 'm only telling you what to expect you know , when you go on holiday",telling,0,0
kb7-fragment48_13583_9,", I 'm only telling you what to expect you know , when you go on holiday",expect,0,0
kb7-fragment48_13583_11,", I 'm only telling you what to expect you know , when you go on holiday",know,0,0
kb7-fragment48_13583_15,", I 'm only telling you what to expect you know , when you go on holiday",go,0,0
kb7-fragment48_13586_4,"Mm , you watched",watched,0,0
kb7-fragment48_13588_2,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",wan,0,0
kb7-fragment48_13588_4,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",watch,0,0
kb7-fragment48_13588_10,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",come,0,0
kb7-fragment48_13588_15,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",carving,0,0
kb7-fragment48_13588_20,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",cut,0,0
kb7-fragment48_13589_1,shut up,shut,0,0
kb7-fragment48_13590_2,you tell her .,tell,0,0
kb7-fragment48_13592_1,shut up .,shut,0,0
kb7-fragment48_13594_2,They get them little knives,get,0,0
kb7-fragment48_13596_13,"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",said,0,0
kb7-fragment48_13596_19,"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",said,0,0
kb7-fragment48_13597_2,You finished eating ?,finished,0,0
kb7-fragment48_13598_5,"Why , what you gon na buy me ?",gon,0,0
kb7-fragment48_13598_7,"Why , what you gon na buy me ?",buy,0,0
kb7-fragment48_13601_4,"why what you speak to me , what were you saying ?",speak,0,0
kb7-fragment48_13601_11,"why what you speak to me , what were you saying ?",saying,0,0
kb7-fragment48_13605_4,"You should of said well alright , I 'll take them away then took them right away then ,",said,0,0
kb7-fragment48_13605_10,"You should of said well alright , I 'll take them away then took them right away then ,",take,0,0
kb7-fragment48_13605_14,"You should of said well alright , I 'll take them away then took them right away then ,",took,0,0
kb7-fragment48_13606_1,"Take a bit of interest , what 's going on",Take,1,1
