id,sentence,word,label,predict
bmw-fragment09_2725_11,"""Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .""[SEP]""turned""[SEP]""VERB""[SEP]""VBN""",turned,0,0
bmw-fragment09_2725_13,"""Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,1
bmw-fragment09_2725_16,"""Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .""[SEP]""quick""[SEP]""ADV""[SEP]""RB""",quick,1,1
bmw-fragment09_2725_17,"""Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .""[SEP]""impulsive""[SEP]""ADJ""[SEP]""JJ""",impulsive,0,0
bmw-fragment09_2725_18,"""Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .""[SEP]""hug""[SEP]""VERB""[SEP]""VB""",hug,0,0
bmw-fragment09_2726_2,"""‘ Thanks for the lunch ""[SEP]""Thanks""[SEP]""NOUN""[SEP]""NNS""",Thanks,0,0
bmw-fragment09_2726_5,"""‘ Thanks for the lunch ""[SEP]""lunch""[SEP]""NOUN""[SEP]""NN""",lunch,0,0
bmw-fragment09_2726_7,""" Gary .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2727_2,"""And good luck with your new venture ! ’""[SEP]""good""[SEP]""ADJ""[SEP]""JJ""",good,0,0
bmw-fragment09_2727_3,"""And good luck with your new venture ! ’""[SEP]""luck""[SEP]""NOUN""[SEP]""NN""",luck,0,0
bmw-fragment09_2727_6,"""And good luck with your new venture ! ’""[SEP]""new""[SEP]""ADJ""[SEP]""JJ""",new,0,0
bmw-fragment09_2727_7,"""And good luck with your new venture ! ’""[SEP]""venture""[SEP]""NOUN""[SEP]""NN""",venture,0,0
bmw-fragment09_2728_2,"""She held up her fingers ""[SEP]""held""[SEP]""VERB""[SEP]""VBN""",held,0,0
bmw-fragment09_2728_5,"""She held up her fingers ""[SEP]""fingers""[SEP]""NOUN""[SEP]""NNS""",fingers,0,0
bmw-fragment09_2728_7,""" tightly crossed for him .""[SEP]""tightly""[SEP]""ADV""[SEP]""RB""",tightly,1,0
bmw-fragment09_2728_8,""" tightly crossed for him .""[SEP]""crossed""[SEP]""VERB""[SEP]""VBD""",crossed,0,0
bmw-fragment09_2729_2,"""He grinned .""[SEP]""grinned""[SEP]""VERB""[SEP]""VBD""",grinned,0,0
bmw-fragment09_2730_4,"""‘ I 'll need it .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
bmw-fragment09_2731_3,"""Do n't forget to come and see me ""[SEP]""forget""[SEP]""VERB""[SEP]""VB""",forget,0,0
bmw-fragment09_2731_5,"""Do n't forget to come and see me ""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
bmw-fragment09_2731_7,"""Do n't forget to come and see me ""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
bmw-fragment09_2732_4,"""I shall be expecting you . ’""[SEP]""expecting""[SEP]""VERB""[SEP]""VBG""",expecting,0,0
bmw-fragment09_2733_5,"""‘ I wo n't forget .""[SEP]""forget""[SEP]""VERB""[SEP]""VB""",forget,0,0
bmw-fragment09_2734_7,"""'Bye for now ! ’ she called ""[SEP]""called""[SEP]""VERB""[SEP]""VBN""",called,0,0
bmw-fragment09_2734_10,""" and ran in through the imposing front door .""[SEP]""ran""[SEP]""VERB""[SEP]""VBD""",ran,0,0
bmw-fragment09_2734_14,""" and ran in through the imposing front door .""[SEP]""imposing""[SEP]""VERB""[SEP]""VBG""",imposing,0,0
bmw-fragment09_2734_15,""" and ran in through the imposing front door .""[SEP]""front""[SEP]""NOUN""[SEP]""NN""",front,0,0
bmw-fragment09_2734_16,""" and ran in through the imposing front door .""[SEP]""door""[SEP]""NOUN""[SEP]""NN""",door,0,0
bmw-fragment09_2735_1,"""Madame Mattli was furious .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2735_2,"""Madame Mattli was furious .""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2735_4,"""Madame Mattli was furious .""[SEP]""furious""[SEP]""ADJ""[SEP]""JJ""",furious,0,0
bmw-fragment09_2736_4,"""In all the time she had been with her Paula had never seen her so angry .""[SEP]""time""[SEP]""NOUN""[SEP]""NN""",time,0,0
bmw-fragment09_2736_10,"""In all the time she had been with her Paula had never seen her so angry .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2736_12,"""In all the time she had been with her Paula had never seen her so angry .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2736_13,"""In all the time she had been with her Paula had never seen her so angry .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
bmw-fragment09_2736_16,"""In all the time she had been with her Paula had never seen her so angry .""[SEP]""angry""[SEP]""ADJ""[SEP]""JJ""",angry,0,0
bmw-fragment09_2737_3,"""‘ I hear you have been seen going into the House of Oliver ""[SEP]""hear""[SEP]""VERB""[SEP]""VB""",hear,0,0
bmw-fragment09_2737_7,"""‘ I hear you have been seen going into the House of Oliver ""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
bmw-fragment09_2737_8,"""‘ I hear you have been seen going into the House of Oliver ""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
bmw-fragment09_2737_11,"""‘ I hear you have been seen going into the House of Oliver ""[SEP]""House""[SEP]""NOUN""[SEP]""NN""",House,0,0
bmw-fragment09_2737_13,"""‘ I hear you have been seen going into the House of Oliver ""[SEP]""Oliver""[SEP]""PROPN""[SEP]""NNP""",Oliver,0,0
bmw-fragment09_2737_17,""" ’ she said ""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
bmw-fragment09_2737_20,""" her immaculately painted lips tight with fury .""[SEP]""immaculately""[SEP]""ADV""[SEP]""RB""",immaculately,1,0
bmw-fragment09_2737_21,""" her immaculately painted lips tight with fury .""[SEP]""painted""[SEP]""VERB""[SEP]""VBN""",painted,1,0
bmw-fragment09_2737_22,""" her immaculately painted lips tight with fury .""[SEP]""lips""[SEP]""NOUN""[SEP]""NNS""",lips,0,0
bmw-fragment09_2737_23,""" her immaculately painted lips tight with fury .""[SEP]""tight""[SEP]""ADJ""[SEP]""JJ""",tight,1,1
bmw-fragment09_2737_25,""" her immaculately painted lips tight with fury .""[SEP]""fury""[SEP]""NOUN""[SEP]""NN""",fury,0,1
bmw-fragment09_2738_3,"""Beside her Monsieur Mattli ""[SEP]""Monsieur""[SEP]""PROPN""[SEP]""NNP""",Monsieur,0,0
bmw-fragment09_2738_4,"""Beside her Monsieur Mattli ""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2738_7,""" a small Greek-looking man ""[SEP]""small""[SEP]""ADJ""[SEP]""JJ""",small,0,0
bmw-fragment09_2738_8,""" a small Greek-looking man ""[SEP]""Greek-looking""[SEP]""PROPN""[SEP]""NNP""",Greek-looking,0,0
bmw-fragment09_2738_9,""" a small Greek-looking man ""[SEP]""man""[SEP]""NOUN""[SEP]""NN""",man,0,0
bmw-fragment09_2738_13,""" some ten years her senior ""[SEP]""years""[SEP]""NOUN""[SEP]""NNS""",years,0,0
bmw-fragment09_2738_15,""" some ten years her senior ""[SEP]""senior""[SEP]""ADJ""[SEP]""JJ""",senior,0,0
bmw-fragment09_2738_18,""" was also quivering with indignation .""[SEP]""also""[SEP]""ADV""[SEP]""RB""",also,0,0
bmw-fragment09_2738_19,""" was also quivering with indignation .""[SEP]""quivering""[SEP]""VERB""[SEP]""VBG""",quivering,0,1
bmw-fragment09_2738_21,""" was also quivering with indignation .""[SEP]""indignation""[SEP]""NOUN""[SEP]""NN""",indignation,0,0
bmw-fragment09_2739_5,"""‘ Not once but several times ""[SEP]""several""[SEP]""ADJ""[SEP]""JJ""",several,0,0
bmw-fragment09_2739_6,"""‘ Not once but several times ""[SEP]""times""[SEP]""NOUN""[SEP]""NNS""",times,0,0
bmw-fragment09_2739_10,""" ’ he added .""[SEP]""added""[SEP]""VERB""[SEP]""VBD""",added,1,1
bmw-fragment09_2740_4,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""unusual""[SEP]""ADJ""[SEP]""JJ""",unusual,0,0
bmw-fragment09_2740_8,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""contribute""[SEP]""VERB""[SEP]""VB""",contribute,1,1
bmw-fragment09_2740_9,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""anything""[SEP]""PRON""[SEP]""NN""",anything,0,0
bmw-fragment09_2740_12,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""conversation""[SEP]""NOUN""[SEP]""NN""",conversation,0,0
bmw-fragment09_2740_14,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2740_15,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""glanced""[SEP]""VERB""[SEP]""VBD""",glanced,0,0
bmw-fragment09_2740_19,"""It was so unusual for him to contribute anything to the conversation that Paula glanced at him in surprise .""[SEP]""surprise""[SEP]""NOUN""[SEP]""NN""",surprise,0,0
bmw-fragment09_2741_4,"""Though he was always in evidence it was invariably Madame who did all the talking ""[SEP]""always""[SEP]""ADV""[SEP]""RB""",always,0,0
bmw-fragment09_2741_6,"""Though he was always in evidence it was invariably Madame who did all the talking ""[SEP]""evidence""[SEP]""NOUN""[SEP]""NN""",evidence,1,0
bmw-fragment09_2741_9,"""Though he was always in evidence it was invariably Madame who did all the talking ""[SEP]""invariably""[SEP]""ADV""[SEP]""RB""",invariably,0,0
bmw-fragment09_2741_10,"""Though he was always in evidence it was invariably Madame who did all the talking ""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2741_15,"""Though he was always in evidence it was invariably Madame who did all the talking ""[SEP]""talking""[SEP]""VERB""[SEP]""VBG""",talking,0,0
bmw-fragment09_2741_17,""" giving orders ""[SEP]""giving""[SEP]""VERB""[SEP]""VBG""",giving,1,1
bmw-fragment09_2741_18,""" giving orders ""[SEP]""orders""[SEP]""NOUN""[SEP]""NNS""",orders,1,0
bmw-fragment09_2741_20,""" fussing around clients ""[SEP]""fussing""[SEP]""VERB""[SEP]""VBG""",fussing,0,0
bmw-fragment09_2741_22,""" fussing around clients ""[SEP]""clients""[SEP]""NOUN""[SEP]""NNS""",clients,0,0
bmw-fragment09_2741_26,""" so that Paula was never quite certain what his role was .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2741_28,""" so that Paula was never quite certain what his role was .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2741_29,""" so that Paula was never quite certain what his role was .""[SEP]""quite""[SEP]""ADV""[SEP]""RB""",quite,0,0
bmw-fragment09_2741_30,""" so that Paula was never quite certain what his role was .""[SEP]""certain""[SEP]""ADJ""[SEP]""JJ""",certain,0,0
bmw-fragment09_2741_33,""" so that Paula was never quite certain what his role was .""[SEP]""role""[SEP]""NOUN""[SEP]""NN""",role,1,1
bmw-fragment09_2742_2,"""‘ Gary Oliver is a friend ""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2742_3,"""‘ Gary Oliver is a friend ""[SEP]""Oliver""[SEP]""PROPN""[SEP]""NNP""",Oliver,0,0
bmw-fragment09_2742_6,"""‘ Gary Oliver is a friend ""[SEP]""friend""[SEP]""NOUN""[SEP]""NN""",friend,0,0
bmw-fragment09_2742_10,""" ’ she said defensively .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
bmw-fragment09_2742_11,""" ’ she said defensively .""[SEP]""defensively""[SEP]""ADV""[SEP]""RB""",defensively,1,0
bmw-fragment09_2743_1,"""Madame Mattli snorted angrily .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2743_2,"""Madame Mattli snorted angrily .""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2743_3,"""Madame Mattli snorted angrily .""[SEP]""snorted""[SEP]""VERB""[SEP]""VBD""",snorted,0,0
bmw-fragment09_2743_4,"""Madame Mattli snorted angrily .""[SEP]""angrily""[SEP]""ADV""[SEP]""RB""",angrily,0,0
bmw-fragment09_2744_5,"""‘ I do not pay you to have friends in rival fashion houses . ’""[SEP]""pay""[SEP]""VERB""[SEP]""VB""",pay,0,0
bmw-fragment09_2744_9,"""‘ I do not pay you to have friends in rival fashion houses . ’""[SEP]""friends""[SEP]""NOUN""[SEP]""NNS""",friends,0,0
bmw-fragment09_2744_11,"""‘ I do not pay you to have friends in rival fashion houses . ’""[SEP]""rival""[SEP]""ADJ""[SEP]""JJ""",rival,0,0
bmw-fragment09_2744_12,"""‘ I do not pay you to have friends in rival fashion houses . ’""[SEP]""fashion""[SEP]""NOUN""[SEP]""NN""",fashion,0,0
bmw-fragment09_2744_13,"""‘ I do not pay you to have friends in rival fashion houses . ’""[SEP]""houses""[SEP]""NOUN""[SEP]""NNS""",houses,0,0
bmw-fragment09_2745_6,"""‘ He 's not a rival … ’""[SEP]""rival""[SEP]""ADJ""[SEP]""JJ""",rival,0,0
bmw-fragment09_2746_1,"""Paula broke off .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2746_2,"""Paula broke off .""[SEP]""broke""[SEP]""VERB""[SEP]""VBD""",broke,1,1
bmw-fragment09_2747_2,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""seemed""[SEP]""VERB""[SEP]""VBD""",seemed,0,0
bmw-fragment09_2747_3,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""ridiculous""[SEP]""ADJ""[SEP]""JJ""",ridiculous,0,0
bmw-fragment09_2747_6,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""newcomer""[SEP]""PROPN""[SEP]""NNP""",newcomer,0,0
bmw-fragment09_2747_8,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2747_12,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""threat""[SEP]""NOUN""[SEP]""NN""",threat,1,1
bmw-fragment09_2747_15,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""well-established""[SEP]""ADV""[SEP]""RB""",well-established,0,0
bmw-fragment09_2747_16,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""house""[SEP]""NOUN""[SEP]""NN""",house,0,0
bmw-fragment09_2747_18,"""It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2748_4,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""cut-throat""[SEP]""VERB""[SEP]""VB""",cut-throat,0,1
bmw-fragment09_2748_5,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""world""[SEP]""NOUN""[SEP]""NN""",world,1,1
bmw-fragment09_2748_7,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""fashion""[SEP]""NOUN""[SEP]""NN""",fashion,0,0
bmw-fragment09_2748_10,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""coming""[SEP]""VERB""[SEP]""VBG""",coming,0,1
bmw-fragment09_2748_11,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""designers""[SEP]""NOUN""[SEP]""NNS""",designers,0,0
bmw-fragment09_2748_15,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""feared""[SEP]""VERB""[SEP]""VBN""",feared,0,0
bmw-fragment09_2748_18,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""already""[SEP]""ADV""[SEP]""RB""",already,0,0
bmw-fragment09_2748_19,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2748_21,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""reputation""[SEP]""NOUN""[SEP]""NN""",reputation,0,0
bmw-fragment09_2748_23,"""But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .""[SEP]""growing""[SEP]""VERB""[SEP]""VBG""",growing,1,1
bmw-fragment09_2749_3,"""‘ You know that we insist on complete loyalty ""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
bmw-fragment09_2749_6,"""‘ You know that we insist on complete loyalty ""[SEP]""insist""[SEP]""VERB""[SEP]""VBP""",insist,0,0
bmw-fragment09_2749_8,"""‘ You know that we insist on complete loyalty ""[SEP]""complete""[SEP]""ADJ""[SEP]""JJ""",complete,1,0
bmw-fragment09_2749_9,"""‘ You know that we insist on complete loyalty ""[SEP]""loyalty""[SEP]""NOUN""[SEP]""NN""",loyalty,0,0
bmw-fragment09_2749_12,""" ’ Madame Mattli continued .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2749_13,""" ’ Madame Mattli continued .""[SEP]""Mattli""[SEP]""PROPN""[SEP]""NNP""",Mattli,0,0
bmw-fragment09_2749_14,""" ’ Madame Mattli continued .""[SEP]""continued""[SEP]""VERB""[SEP]""VBN""",continued,0,0
bmw-fragment09_2750_3,"""‘ The security of our designs is paramount .""[SEP]""security""[SEP]""NOUN""[SEP]""NN""",security,0,0
bmw-fragment09_2750_6,"""‘ The security of our designs is paramount .""[SEP]""designs""[SEP]""NOUN""[SEP]""NNS""",designs,1,1
bmw-fragment09_2750_8,"""‘ The security of our designs is paramount .""[SEP]""paramount""[SEP]""PROPN""[SEP]""NNP""",paramount,0,0
bmw-fragment09_2751_2,"""Oh Paula ""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2752_5,"""‘ But I would never mention anything I have seen here ! ’""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2752_6,"""‘ But I would never mention anything I have seen here ! ’""[SEP]""mention""[SEP]""VERB""[SEP]""VB""",mention,0,0
bmw-fragment09_2752_7,"""‘ But I would never mention anything I have seen here ! ’""[SEP]""anything""[SEP]""PRON""[SEP]""NN""",anything,0,0
bmw-fragment09_2752_10,"""‘ But I would never mention anything I have seen here ! ’""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
bmw-fragment09_2753_1,"""Paula protested .""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2753_2,"""Paula protested .""[SEP]""protested""[SEP]""VERB""[SEP]""VBD""",protested,0,0
bmw-fragment09_2754_1,"""Madame snorted again .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2754_2,"""Madame snorted again .""[SEP]""snorted""[SEP]""VERB""[SEP]""VBD""",snorted,0,0
bmw-fragment09_2755_6,"""‘ How can I be sure of that ?""[SEP]""sure""[SEP]""INTJ""[SEP]""UH""",sure,0,0
bmw-fragment09_2756_1,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""Even""[SEP]""ADV""[SEP]""RB""",Even,0,0
bmw-fragment09_2756_6,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""intend""[SEP]""VERB""[SEP]""VB""",intend,0,0
bmw-fragment09_2756_9,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""disloyal""[SEP]""ADJ""[SEP]""JJ""",disloyal,0,0
bmw-fragment09_2756_12,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""always""[SEP]""ADV""[SEP]""RB""",always,0,0
bmw-fragment09_2756_14,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""risk""[SEP]""NOUN""[SEP]""NN""",risk,0,0
bmw-fragment09_2756_19,"""Even if you do not intend to be disloyal there is always the risk that you might be careless .""[SEP]""careless""[SEP]""ADJ""[SEP]""JJ""",careless,0,0
bmw-fragment09_2757_1,"""Pillow talk is the most dangerous . ’""[SEP]""Pillow""[SEP]""NOUN""[SEP]""NN""",Pillow,0,0
bmw-fragment09_2757_2,"""Pillow talk is the most dangerous . ’""[SEP]""talk""[SEP]""VERB""[SEP]""VB""",talk,0,0
bmw-fragment09_2757_6,"""Pillow talk is the most dangerous . ’""[SEP]""dangerous""[SEP]""ADJ""[SEP]""JJ""",dangerous,0,1
bmw-fragment09_2758_2,"""‘ Pillow talk ! ’""[SEP]""Pillow""[SEP]""NOUN""[SEP]""NN""",Pillow,0,0
bmw-fragment09_2758_3,"""‘ Pillow talk ! ’""[SEP]""talk""[SEP]""VERB""[SEP]""VB""",talk,0,0
bmw-fragment09_2759_1,"""Paula repeated ""[SEP]""Paula""[SEP]""PROPN""[SEP]""NNP""",Paula,0,0
bmw-fragment09_2759_2,"""Paula repeated ""[SEP]""repeated""[SEP]""VERB""[SEP]""VBN""",repeated,0,0
bmw-fragment09_2759_4,""" stunned .""[SEP]""stunned""[SEP]""ADJ""[SEP]""JJ""",stunned,1,1
bmw-fragment09_2760_1,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""Close""[SEP]""ADJ""[SEP]""JJ""",Close,1,1
bmw-fragment09_2760_4,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""friendship""[SEP]""NOUN""[SEP]""NN""",friendship,0,0
bmw-fragment09_2760_6,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2760_8,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""become""[SEP]""VERB""[SEP]""VB""",become,0,0
bmw-fragment09_2760_11,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2760_13,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""breathed""[SEP]""VERB""[SEP]""VBN""",breathed,1,1
bmw-fragment09_2760_15,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""word""[SEP]""NOUN""[SEP]""NN""",word,0,0
bmw-fragment09_2760_20,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""new""[SEP]""ADJ""[SEP]""JJ""",new,0,0
bmw-fragment09_2760_21,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""collections""[SEP]""NOUN""[SEP]""NNS""",collections,0,0
bmw-fragment09_2760_23,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""saw""[SEP]""VERB""[SEP]""VBD""",saw,0,1
bmw-fragment09_2760_24,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""taking""[SEP]""VERB""[SEP]""VBG""",taking,1,1
bmw-fragment09_2760_25,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""shape""[SEP]""NOUN""[SEP]""NN""",shape,1,1
bmw-fragment09_2760_33,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""pillow""[SEP]""NOUN""[SEP]""NN""",pillow,0,1
bmw-fragment09_2760_34,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""talk""[SEP]""VERB""[SEP]""VB""",talk,0,0
bmw-fragment09_2760_37,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""notion""[SEP]""NOUN""[SEP]""NN""",notion,0,0
bmw-fragment09_2760_39,"""Close though her friendship with Gary had become she had never once breathed a word to him about the new collections she saw taking shape at Mattli — and as for ‘ pillow talk ’ the notion was absurd .""[SEP]""absurd""[SEP]""ADJ""[SEP]""JJ""",absurd,0,0
bmw-fragment09_2761_3,"""There was nothing like that between them and never would be .""[SEP]""nothing""[SEP]""PRON""[SEP]""NN""",nothing,0,0
bmw-fragment09_2761_9,"""There was nothing like that between them and never would be .""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
bmw-fragment09_2762_1,"""Gary was not interested in girls .""[SEP]""Gary""[SEP]""PROPN""[SEP]""NNP""",Gary,0,0
bmw-fragment09_2762_4,"""Gary was not interested in girls .""[SEP]""interested""[SEP]""ADJ""[SEP]""JJ""",interested,0,0
bmw-fragment09_2762_6,"""Gary was not interested in girls .""[SEP]""girls""[SEP]""NOUN""[SEP]""NNS""",girls,0,0
bmw-fragment09_2763_1,"""Surely that must be obvious to everyone who met him .""[SEP]""Surely""[SEP]""ADV""[SEP]""RB""",Surely,0,0
bmw-fragment09_2763_5,"""Surely that must be obvious to everyone who met him .""[SEP]""obvious""[SEP]""ADJ""[SEP]""JJ""",obvious,0,0
bmw-fragment09_2763_7,"""Surely that must be obvious to everyone who met him .""[SEP]""everyone""[SEP]""PRON""[SEP]""NN""",everyone,0,0
bmw-fragment09_2763_9,"""Surely that must be obvious to everyone who met him .""[SEP]""met""[SEP]""VERB""[SEP]""VBD""",met,0,0
bmw-fragment09_2764_4,"""‘ You must stop visiting him ""[SEP]""stop""[SEP]""VERB""[SEP]""VB""",stop,0,0
bmw-fragment09_2764_5,"""‘ You must stop visiting him ""[SEP]""visiting""[SEP]""VERB""[SEP]""VBG""",visiting,0,0
bmw-fragment09_2764_9,""" ’ Madame said firmly .""[SEP]""Madame""[SEP]""PROPN""[SEP]""NNP""",Madame,0,0
bmw-fragment09_2764_10,""" ’ Madame said firmly .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
bmw-fragment09_2764_11,""" ’ Madame said firmly .""[SEP]""firmly""[SEP]""ADV""[SEP]""RB""",firmly,1,1
bmw-fragment09_2765_6,"""‘ Either I have your word on It or I am afraid you can no longer remain in my employ .""[SEP]""word""[SEP]""NOUN""[SEP]""NN""",word,1,0
