id,sentence,word,label,predict
ccw-fragment04_2060_6,At first they 'll just want to do nothing but eat and sleep .,want,0,0
ccw-fragment04_2060_9,At first they 'll just want to do nothing but eat and sleep .,nothing,0,0
ccw-fragment04_2060_11,At first they 'll just want to do nothing but eat and sleep .,eat,0,0
ccw-fragment04_2060_13,At first they 'll just want to do nothing but eat and sleep .,sleep,0,0
ccw-fragment04_2061_4,"It 's the opposite of a cocaine high , you see . ’",opposite,0,1
ccw-fragment04_2061_7,"It 's the opposite of a cocaine high , you see . ’",cocaine,0,0
ccw-fragment04_2061_8,"It 's the opposite of a cocaine high , you see . ’",high,1,1
ccw-fragment04_2061_11,"It 's the opposite of a cocaine high , you see . ’",see,1,1
ccw-fragment04_2062_2,He paused .,paused,0,0
ccw-fragment04_2063_3,‘ The difficult bit starts two or three days later .,difficult,0,0
ccw-fragment04_2063_4,‘ The difficult bit starts two or three days later .,bit,1,1
ccw-fragment04_2063_5,‘ The difficult bit starts two or three days later .,starts,0,0
ccw-fragment04_2063_9,‘ The difficult bit starts two or three days later .,days,0,0
ccw-fragment04_2063_10,‘ The difficult bit starts two or three days later .,later,0,0
ccw-fragment04_2064_5,That 's when the real hell begins . ’,real,0,0
ccw-fragment04_2064_6,That 's when the real hell begins . ’,hell,1,1
ccw-fragment04_2064_7,That 's when the real hell begins . ’,begins,0,0
ccw-fragment04_2066_6,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",easy,0,0
ccw-fragment04_2066_10,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",said,0,0
ccw-fragment04_2066_11,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",grimly,0,0
ccw-fragment04_2066_16,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",suddenly,0,0
ccw-fragment04_2066_17,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",rather,0,0
ccw-fragment04_2066_18,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",glad,0,0
ccw-fragment04_2066_22,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",taciturn,0,0
ccw-fragment04_2066_23,"‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard .",Chatterton,0,0
ccw-fragment04_2067_2,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",big,0,1
ccw-fragment04_2067_3,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",man,0,0
ccw-fragment04_2067_5,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",obviously,0,0
ccw-fragment04_2067_6,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",come,0,0
ccw-fragment04_2067_8,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",deck,0,0
ccw-fragment04_2067_10,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",warn,0,0
ccw-fragment04_2067_14,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",expect,0,0
ccw-fragment04_2067_17,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",twins,0,0
ccw-fragment04_2067_24,"The big man had obviously come on deck to warn me what to expect from the twins , and for that I was grateful .",grateful,0,0
ccw-fragment04_2068_3,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",noticed,0,0
ccw-fragment04_2068_5,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",Rickie,0,0
ccw-fragment04_2068_8,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",eating,0,0
ccw-fragment04_2068_9,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",today,0,0
ccw-fragment04_2068_13,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",said,0,0
ccw-fragment04_2068_17,"‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’",Robin-Anne,0,0
ccw-fragment04_2069_1,Chatterton nodded .,Chatterton,0,0
ccw-fragment04_2069_2,Chatterton nodded .,nodded,0,0
ccw-fragment04_2070_2,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",Rickie,0,0
ccw-fragment04_2070_5,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",stopped,0,0
ccw-fragment04_2070_7,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",cocaine,0,0
ccw-fragment04_2070_9,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",day,0,0
ccw-fragment04_2070_12,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",ago,0,0
ccw-fragment04_2070_15,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",means,1,1
ccw-fragment04_2070_18,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",probably,0,0
ccw-fragment04_2070_19,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",already,0,0
ccw-fragment04_2070_22,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",crash,1,1
ccw-fragment04_2070_23,"‘ Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .",period,0,0
ccw-fragment04_2071_2,I promise you one thing ; he 's brought none of it on board .,promise,0,0
ccw-fragment04_2071_5,I promise you one thing ; he 's brought none of it on board .,thing,1,1
ccw-fragment04_2071_9,I promise you one thing ; he 's brought none of it on board .,brought,0,0
ccw-fragment04_2071_10,I promise you one thing ; he 's brought none of it on board .,none,0,0
ccw-fragment04_2071_14,I promise you one thing ; he 's brought none of it on board .,board,0,0
ccw-fragment04_2072_2,"I searched him and his luggage , and he was clean . ’",searched,0,0
ccw-fragment04_2072_6,"I searched him and his luggage , and he was clean . ’",luggage,0,0
ccw-fragment04_2072_11,"I searched him and his luggage , and he was clean . ’",clean,1,0
ccw-fragment04_2073_2,"The big man thought for a few seconds , then laughed .",big,0,0
ccw-fragment04_2073_3,"The big man thought for a few seconds , then laughed .",man,0,0
ccw-fragment04_2073_4,"The big man thought for a few seconds , then laughed .",thought,0,0
ccw-fragment04_2073_8,"The big man thought for a few seconds , then laughed .",seconds,0,0
ccw-fragment04_2073_11,"The big man thought for a few seconds , then laughed .",laughed,0,0
ccw-fragment04_2074_4,‘ He 'd better be clean !,better,0,0
ccw-fragment04_2074_6,‘ He 'd better be clean !,clean,1,0
ccw-fragment04_2075_2,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",turkey,1,0
ccw-fragment04_2075_4,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",got,1,1
ccw-fragment04_2075_6,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",chance,0,0
ccw-fragment04_2075_8,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",avoiding,0,1
ccw-fragment04_2075_9,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",jail,0,0
ccw-fragment04_2075_16,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",chance,0,0
ccw-fragment04_2075_19,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",proving,0,0
ccw-fragment04_2075_22,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",judge,0,0
ccw-fragment04_2075_26,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",cleaned,1,1
ccw-fragment04_2075_29,"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .",act,1,1
ccw-fragment04_2076_11,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",man,0,0
ccw-fragment04_2076_13,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",send,0,0
ccw-fragment04_2076_14,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",Rickie,0,0
ccw-fragment04_2076_16,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",plump,0,0
ccw-fragment04_2076_17,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",young,0,0
ccw-fragment04_2076_22,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",gang-rape,0,0
ccw-fragment04_2076_23,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",squad,1,1
ccw-fragment04_2076_26,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",county,0,0
ccw-fragment04_2076_27,"And if he does n't do that , then the man will send Rickie 's plump young ass down to the gang-rape squad in the county jail . ’",jail,0,0
ccw-fragment04_2077_1,Chatterton did not sound unduly worried at that prospect .,Chatterton,0,0
ccw-fragment04_2077_4,Chatterton did not sound unduly worried at that prospect .,sound,0,0
ccw-fragment04_2077_5,Chatterton did not sound unduly worried at that prospect .,unduly,0,0
ccw-fragment04_2077_6,Chatterton did not sound unduly worried at that prospect .,worried,0,0
ccw-fragment04_2077_9,Chatterton did not sound unduly worried at that prospect .,prospect,1,1
ccw-fragment04_2078_5,‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,sure,0,0
ccw-fragment04_2078_6,‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,Robin-Anne,0,0
ccw-fragment04_2078_9,‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,bring,0,0
ccw-fragment04_2078_13,‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,drug,0,0
ccw-fragment04_2078_14,‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,aboard,0,0
ccw-fragment04_2079_2,I asked .,asked,0,0
ccw-fragment04_2080_10,"‘ She wo n't have done that , ’ Chatterton said with conviction .",Chatterton,0,0
ccw-fragment04_2080_11,"‘ She wo n't have done that , ’ Chatterton said with conviction .",said,0,0
ccw-fragment04_2080_13,"‘ She wo n't have done that , ’ Chatterton said with conviction .",conviction,1,1
ccw-fragment04_2081_3,"‘ That girl is serious about giving it up , real serious , heavy serious !",girl,0,0
ccw-fragment04_2081_5,"‘ That girl is serious about giving it up , real serious , heavy serious !",serious,0,0
ccw-fragment04_2081_7,"‘ That girl is serious about giving it up , real serious , heavy serious !",giving,0,0
ccw-fragment04_2081_11,"‘ That girl is serious about giving it up , real serious , heavy serious !",real,0,0
ccw-fragment04_2081_12,"‘ That girl is serious about giving it up , real serious , heavy serious !",serious,0,0
ccw-fragment04_2081_14,"‘ That girl is serious about giving it up , real serious , heavy serious !",heavy,1,1
ccw-fragment04_2081_15,"‘ That girl is serious about giving it up , real serious , heavy serious !",serious,0,0
ccw-fragment04_2082_2,That girl is really trying !,girl,0,0
ccw-fragment04_2082_4,That girl is really trying !,really,0,0
ccw-fragment04_2082_5,That girl is really trying !,trying,0,0
ccw-fragment04_2083_2,"She studies the drug , you know ?",studies,0,1
ccw-fragment04_2083_4,"She studies the drug , you know ?",drug,0,0
ccw-fragment04_2083_7,"She studies the drug , you know ?",know,0,0
ccw-fragment04_2084_5,Like it was her enemy . ’,enemy,1,1
ccw-fragment04_2085_1,Chatterton had spoken with genuine admiration .,Chatterton,0,0
ccw-fragment04_2085_3,Chatterton had spoken with genuine admiration .,spoken,0,0
ccw-fragment04_2085_5,Chatterton had spoken with genuine admiration .,genuine,0,0
ccw-fragment04_2085_6,Chatterton had spoken with genuine admiration .,admiration,0,0
ccw-fragment04_2086_2,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",glanced,0,0
ccw-fragment04_2086_6,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",sails,0,0
ccw-fragment04_2086_11,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",compass,0,0
ccw-fragment04_2086_14,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",ahead,0,0
ccw-fragment04_2086_18,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",lighthouse,0,0
ccw-fragment04_2086_19,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",loom,1,0
ccw-fragment04_2086_20,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",arced,0,1
ccw-fragment04_2086_21,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",powerfully,0,1
ccw-fragment04_2086_24,"I glanced up at the sails , down at the compass , then ahead to where the lighthouse loom arced powerfully through the night .",night,0,0
ccw-fragment04_2087_6,"‘ So what are the twins , chances ? ’",twins,0,0
ccw-fragment04_2087_8,"‘ So what are the twins , chances ? ’",chances,0,0
ccw-fragment04_2088_2,"‘ Depends on their will power , 'cause nothing else will do it for them .",Depends,0,0
ccw-fragment04_2088_6,"‘ Depends on their will power , 'cause nothing else will do it for them .",power,0,1
ccw-fragment04_2088_9,"‘ Depends on their will power , 'cause nothing else will do it for them .",nothing,0,0
ccw-fragment04_2088_10,"‘ Depends on their will power , 'cause nothing else will do it for them .",else,0,0
ccw-fragment04_2089_2,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",ai,0,0
ccw-fragment04_2089_5,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",pill,0,0
ccw-fragment04_2089_7,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",get,1,1
ccw-fragment04_2089_11,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",powder,0,0
ccw-fragment04_2089_13,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",Mr,0,0
ccw-fragment04_2089_14,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",Breakspear,0,0
ccw-fragment04_2089_18,"There ai n't no pill to get you off the powder , Mr Breakspear , only will power .",power,0,1
ccw-fragment04_2090_2,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",let,0,0
ccw-fragment04_2090_4,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",tell,0,0
ccw-fragment04_2090_7,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",coming,1,1
ccw-fragment04_2090_9,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",coke,0,0
ccw-fragment04_2090_12,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",hardest,1,1
ccw-fragment04_2090_13,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",damn,0,0
ccw-fragment04_2090_14,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",thing,1,1
ccw-fragment04_2090_17,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",world,0,0
ccw-fragment04_2090_22,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",real,0,0
ccw-fragment04_2090_23,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",lucky,0,0
ccw-fragment04_2090_28,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",rich,0,0
ccw-fragment04_2090_29,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",daddy,0,0
ccw-fragment04_2090_31,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",pays,0,0
ccw-fragment04_2090_33,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",people,0,0
ccw-fragment04_2090_35,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",hold,1,0
ccw-fragment04_2090_37,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",hand,1,0
ccw-fragment04_2090_40,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",go,1,1
ccw-fragment04_2090_43,"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .",hell,1,1
ccw-fragment04_2091_2,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",twins,0,0
ccw-fragment04_2091_4,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",daddy,0,0
ccw-fragment04_2091_6,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",paid,0,0
ccw-fragment04_2091_12,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",Mr,0,0
ccw-fragment04_2091_13,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",Breakspear,0,0
ccw-fragment04_2091_17,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",everyone,0,0
ccw-fragment04_2091_18,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",else,0,0
ccw-fragment04_2091_20,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",board,0,0
ccw-fragment04_2091_22,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",boat,0,0
ccw-fragment04_2091_25,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",even,0,0
ccw-fragment04_2091_29,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",money,0,0
ccw-fragment04_2091_33,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",boat,0,0
ccw-fragment04_2091_36,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",still,0,0
ccw-fragment04_2091_39,"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’",succeed,0,0
ccw-fragment04_2092_5,‘ It 's that hard ? ’,hard,1,1
ccw-fragment04_2093_5,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",hard,1,1
ccw-fragment04_2093_9,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",said,0,0
ccw-fragment04_2093_10,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",ominously,0,0
ccw-fragment04_2093_14,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",thought,0,0
ccw-fragment04_2093_16,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",John,0,0
ccw-fragment04_2093_17,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",Maggovertski,0,0
ccw-fragment04_2093_19,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",sadness,0,1
ccw-fragment04_2093_22,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",pretty,0,0
ccw-fragment04_2093_23,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",girl,0,0
ccw-fragment04_2093_26,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",whored,0,1
ccw-fragment04_2093_29,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",pay,0,0
ccw-fragment04_2093_32,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",white,0,0
ccw-fragment04_2093_33,"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .",powder,0,0
ccw-fragment04_2094_5,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",even,0,0
ccw-fragment04_2094_6,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",harder,1,1
ccw-fragment04_2094_9,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",Jackson,0,0
ccw-fragment04_2094_10,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",Chatterton,0,0
ccw-fragment04_2094_12,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",voice,0,0
ccw-fragment04_2094_14,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",suddenly,0,0
ccw-fragment04_2094_15,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",sinister,0,0
ccw-fragment04_2094_20,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",poor,0,1
ccw-fragment04_2094_21,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",person,0,0
ccw-fragment04_2094_25,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",one,0,0
ccw-fragment04_2094_27,"‘ And it 's even harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who has no one to help them . ’",help,0,0
ccw-fragment04_2095_2,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",stared,0,0
ccw-fragment04_2095_4,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",Jackson,0,0
ccw-fragment04_2095_5,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",Chatterton,0,0
ccw-fragment04_2095_9,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",last,0,0
ccw-fragment04_2095_10,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",sensed,0,0
ccw-fragment04_2095_12,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",drama,1,1
ccw-fragment04_2095_14,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",lay,1,1
ccw-fragment04_2095_17,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",big,1,1
ccw-fragment04_2095_18,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",calm,1,1
ccw-fragment04_2095_19,"I stared at Jackson Chatterton , and at last sensed the drama that lay behind his big calm presence .",presence,0,0
ccw-fragment04_2096_5,"‘ Why did you leave the army , Mr Chatterton ? ’",leave,0,1
ccw-fragment04_2096_7,"‘ Why did you leave the army , Mr Chatterton ? ’",army,0,0
ccw-fragment04_2096_9,"‘ Why did you leave the army , Mr Chatterton ? ’",Mr,0,0
ccw-fragment04_2096_10,"‘ Why did you leave the army , Mr Chatterton ? ’",Chatterton,0,0
ccw-fragment04_2097_2,I asked after a long pause .,asked,0,0
ccw-fragment04_2097_5,I asked after a long pause .,long,1,1
ccw-fragment04_2097_6,I asked after a long pause .,pause,0,0
ccw-fragment04_2098_3,"‘ I guess you can guess , ’ he said .",guess,0,0
ccw-fragment04_2098_6,"‘ I guess you can guess , ’ he said .",guess,0,0
ccw-fragment04_2098_10,"‘ I guess you can guess , ’ he said .",said,0,0
ccw-fragment04_2099_2,"I guessed , but did not make him confirm my guess .",guessed,0,0
ccw-fragment04_2099_7,"I guessed , but did not make him confirm my guess .",make,1,1
ccw-fragment04_2099_9,"I guessed , but did not make him confirm my guess .",confirm,0,0
ccw-fragment04_2099_11,"I guessed , but did not make him confirm my guess .",guess,0,0
ccw-fragment04_2100_1,Instead I,Instead,0,0
ccw-fragment04_2101_1,asked whether the American army had helped him to kick his drug habit .,asked,0,0
ccw-fragment04_2101_4,asked whether the American army had helped him to kick his drug habit .,American,0,0
ccw-fragment04_2101_5,asked whether the American army had helped him to kick his drug habit .,army,0,0
ccw-fragment04_2101_7,asked whether the American army had helped him to kick his drug habit .,helped,1,1
ccw-fragment04_2101_10,asked whether the American army had helped him to kick his drug habit .,kick,1,1
ccw-fragment04_2101_12,asked whether the American army had helped him to kick his drug habit .,drug,0,0
ccw-fragment04_2101_13,asked whether the American army had helped him to kick his drug habit .,habit,1,1
ccw-fragment04_2102_2,"‘ Sure they tried , they tried real hard , but back then I did n't",Sure,0,0
ccw-fragment04_2102_4,"‘ Sure they tried , they tried real hard , but back then I did n't",tried,0,0
ccw-fragment04_2102_7,"‘ Sure they tried , they tried real hard , but back then I did n't",tried,0,0
ccw-fragment04_2102_8,"‘ Sure they tried , they tried real hard , but back then I did n't",real,0,0
ccw-fragment04_2102_9,"‘ Sure they tried , they tried real hard , but back then I did n't",hard,1,1
ccw-fragment04_2102_12,"‘ Sure they tried , they tried real hard , but back then I did n't",back,1,1
ccw-fragment04_2103_1,want to be helped . ’,want,0,0
ccw-fragment04_2103_4,want to be helped . ’,helped,0,0
ccw-fragment04_2104_4,‘ But you still got off cocaine ?,still,0,0
ccw-fragment04_2104_5,‘ But you still got off cocaine ?,got,1,1
ccw-fragment04_2104_7,‘ But you still got off cocaine ?,cocaine,0,0
ccw-fragment04_2106_2,‘ Eventually . ’,Eventually,0,0
ccw-fragment04_2107_2,The light inside the binnacle glossed his black,light,0,0
