sentence,verb,label,predict
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",mean,0,0
"Where the end is person- rather than role-oriented Ã¢ÂÂ that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists Ã¢ÂÂ then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .",serve,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",stand,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",isolate,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",strive,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",interact,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",help,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",construct,1,1
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .",construct,1,1
The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter .,produce,1,1
The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter .,think,0,0
The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter .,matter,0,1
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .",direct,1,1
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",design,1,1
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",facilitate,0,0
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",masculinised,0,0
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",admit,1,1
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .",define,1,1
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",turn,0,1
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .",turn,1,1
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",occur,1,0
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",isolate,1,1
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",define,1,1
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",seek,0,0
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .",separate,1,1
It is a curiously paradoxical foundation uponupon which to build a theory of autonomy .,build,1,1
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,concern,1,1
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,depend,0,0
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,display,1,1
"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .",connect,1,1
When philosophers dismiss women as Ã¢ÂÂ not-men they frequently do more than simply lump them together with children or lunatics .,dismiss,1,1
Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other company they keep .,keep,1,1
It would be well to know just what this entails .,know,0,0
It would be well to know just what this entails .,entail,1,1
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,say,1,0
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,remain,0,0
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,know,0,0
Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,think,0,0
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",deny,0,0
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",deny,0,0
"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .",cite,0,0
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,reject,0,0
We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,ask,0,0
"Again , women well know what it is like to be treated as children and they find it offensive .",know,0,0
"Again , women well know what it is like to be treated as children and they find it offensive .",treat,0,0
"Again , women well know what it is like to be treated as children and they find it offensive .",find,1,1
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,consider,1,1
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,find,1,1
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,treat,0,0
Is being treated as a child an intrinsically humiliating and self-denying experience ?,treat,0,0
What is it to be treated as a child ?,treat,0,0
Women philosophers are in a special position to consider such questions for in the image of the philosopher 's child they see themselves .,consider,1,1
Women philosophers are in a special position to consider such questions for in the image of the philosopher 's child they see themselves .,see,1,1
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",form,1,1
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",bind,1,1
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the Ã¢ÂÂ not-men is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .",identify,0,0
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",root,0,1
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",see,1,0
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",assume,0,1
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",show,1,1
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",distinguish,1,0
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",commit,1,1
"The assumption that all groups in the Ã¢ÂÂ not-men class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .",distinguish,1,0
Ã¢ÂÂ That 's what they used to say about women is not a proof that saying it about a child is false .,use,0,0
Ã¢ÂÂ That 's what they used to say about women is not a proof that saying it about a child is false .,say,1,0
Ã¢ÂÂ That 's what they used to say about women is not a proof that saying it about a child is false .,say,1,0
But it should make us very suspicious .,make,1,1
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",give,1,1
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",follow,1,1
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",give,1,1
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .",occur,1,0
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",deny,0,0
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",interfere,0,0
"Having denied that we may ever legitimately interfere with the liberty of another except on the grounds of self-protection , Mill ( 1910 ) asserts :",assert,1,0
this principle is meant to apply only to human beings in the maturity of their faculties .,mean,0,0
this principle is meant to apply only to human beings in the maturity of their faculties .,apply,1,1
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,speak,1,0
We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .,fix,1,1
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,require,0,0
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,take,1,1
Those who are still in a state to require being taken care of by others must be protected against their own actions as well as against external injury .,protect,0,0
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",see,1,0
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",attack,1,1
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .",rest,1,1
The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,base,1,1
If we agree that in that case women should be embraced by the liberty principle then so should children .,agree,0,0
If we agree that in that case women should be embraced by the liberty principle then so should children .,embrace,1,1
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,suggest,0,0
I shall suggest that this does not follow because rationality is not in fact the grounds for the distinction in the first place .,follow,1,1
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",redress,0,1
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",talk,1,0
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",try,0,0
"Partly to redress the balance and partly because talking about Ã¢ÂÂ children covers such a wide range of potential images , I shall try to keep before my mind an ordinary 10-year-old of our society .",keep,1,1
She is the child of this paper unless I indicate otherwise .,indicate,1,0
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",ask,0,0
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",say,1,0
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?",apply,1,1
"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .",let,0,0
"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .",remind,0,0
"First of all , let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .",draw,1,1
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,agree,0,0
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,lack,0,1
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",endue,1,0
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",attain,0,1
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",call,1,0
"Children Ã¢ÂÂ¦ are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .",come,1,1
Children Ã¢ÂÂ¦ love to be treated as Rational Creatures sooner than is imagined Ã¢ÂÂ¦ by which Ã¢ÂÂ¦,treat,0,0
Children Ã¢ÂÂ¦ love to be treated as Rational Creatures sooner than is imagined Ã¢ÂÂ¦ by which Ã¢ÂÂ¦,imagine,0,0
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",mean,0,0
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .",make,1,1
"In training for youth , the child must be given reasons ; in the training of the infant for childhood this can not be done .",give,1,1
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",show,1,0
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",get,0,1
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",puzzle,0,0
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .",ask,0,0
But as we approach the age of youth reason appears .,approach,1,1
But as we approach the age of youth reason appears .,appear,1,1
At what age ought the education for youth to begin ?,begin,1,0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect Ã¢ÂÂ¦",enter,1,1
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect Ã¢ÂÂ¦",begin,0,0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect Ã¢ÂÂ¦",reflect,1,1
"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .",cultivate,1,0
"The youth Ã¢ÂÂ¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .",attend,0,1
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",let,1,1
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",grow,0,0
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",act,0,1
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .",blame,1,1
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",endue,1,1
"They have an Ã¢ÂÂ immature deliberative faculty ( Aristotle ) , are not Ã¢ÂÂ endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are Ã¢ÂÂ incapable of being acted upon by rational consideration of distant motives ( Mill ) .",act,1,1
But they are not completely lost causes .,lose,1,1
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,mature,1,0
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,turn,0,1
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,love,0,0
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,reat,0,0
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,give,1,1
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,act,0,0
The immature deliberative faculty will mature ; children have the Ã¢ÂÂ possibility apparent of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,turn,0,1
Until the time when these things happen then Mill 's disclaimer comes into operation .,happen,0,0
Until the time when these things happen then Mill 's disclaimer comes into operation .,come,1,1
Children must be taken care of by others and protected from external injury and against their own actions .,take,1,1
Children must be taken care of by others and protected from external injury and against their own actions .,protect,0,0
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",encapsulate,1,1
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",lack,0,0
"The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .",act,0,0
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,say,1,0
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,choose,0,0
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,form,1,1
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,achieve,0,0
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .",deny,0,0
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .",rest,1,1
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",look,1,1
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",compare,0,0
"In all this , there are perhaps a couple of things which look plausible when we compare the philosopher 's child with our mental picture ; Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection .",need,0,0
"Beyond that , the similarities seem remote .",seem,0,0
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,lack,0,0
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,leap,0,0
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,announce,0,1
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,act,0,0
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .",leaf,1,1
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .",refer,1,1
"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .",accord,0,0
"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .",become,0,0
In what does the possibility consist ?,consist,0,0
Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,use,0,0
Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,mean,0,0
Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,refer,1,0
"Hobbes does not tell us , but whatever it is it had better be something which a monkey does not have .",tell,1,0
It is not language since Hobbes is here talking about the prelinguistic child .,talk,1,0
Perhaps it consists in the ability to respond intelligently to the language of others .,consist,0,1
Perhaps it consists in the ability to respond intelligently to the language of others .,respond,1,1
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",fail,0,1
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",distinguish,1,1
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",explain,0,0
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",exclude,1,1
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .",call,1,1
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .",see,1,1
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .",possess,1,1
Children are definitely not rational but love to be treated as if they were .,love,0,0
Children are definitely not rational but love to be treated as if they were .,treat,0,0
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,like,0,0
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,explain,0,0
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,understanding,0,0
Perhaps he just means that they like the sound of my voice ?,mean,0,0
Perhaps he just means that they like the sound of my voice ?,like,0,0
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",make,0,1
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",enter,1,1
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",say,1,0
Is it just that I talk to them that they love ?,talk,0,0
Is it just that I talk to them that they love ?,love,0,0
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",like,0,0
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",talk,0,0
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",yell,0,0
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",approve,0,0
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",treat,0,0
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",add,1,1
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",recognise,1,1
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",possess,1,1
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",get,0,1
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",puzzle,0,0
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",ask,0,0
Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,see,1,1
Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,lack,0,1
But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,need,0,0
But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,protect,0,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",seem,0,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",choose,1,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",form,1,1
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",achieve,0,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",choose,1,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",achieve,0,0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .",intervene,0,0
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",say,1,0
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",account,0,0
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",become,0,0
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",appear,0,1
"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .",assume,0,1
"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",allow,1,1
"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",use,0,1
"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .",distinguish,1,0
"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .",produce,1,1
The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,re,0,1
"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",write,1,0
"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .",deny,0,0
